%Discharge
%t(seconds), mVcell
0, 4020
1, 3943
2, 3918
3, 3908
4, 3895
5, 3880
6, 3870
7, 3862
8, 3853
9, 3845
10, 3838
11, 3831
12, 3823
13, 3816
14, 3809
15, 3802
16, 3796
17, 3789
18, 3781
19, 3777
20, 3771
21, 3764
22, 3761
23, 3754
24, 3749
25, 3745
26, 3740
27, 3736
28, 3732
29, 3728
30, 3724
31, 3720
32, 3716
33, 3712
34, 3708
35, 3703
36, 3701
37, 3696
38, 3693
39, 3689
40, 3687
41, 3682
42, 3679
43, 3675
44, 3672
45, 3669
46, 3665
47, 3662
48, 3659
49, 3656
50, 3652
51, 3649
52, 3646
53, 3643
54, 3640
55, 3637
56, 3632
57, 3630
58, 3626
59, 3624
60, 3620
61, 3617
62, 3614
63, 3611
64, 3608
65, 3605
66, 3602
67, 3599
68, 3597
69, 3594
70, 3591
71, 3588
72, 3585
73, 3582
74, 3580
75, 3576
76, 3573
77, 3572
78, 3568
79, 3565
80, 3562
81, 3560
82, 3557
83, 3555
84, 3552
85, 3550
86, 3547
87, 3544
88, 3542
89, 3539
90, 3537
91, 3534
92, 3532
93, 3529
94, 3527
95, 3524
96, 3522
97, 3518
98, 3516
99, 3513
100, 3511
101, 3508
102, 3506
103, 3503
104, 3501
105, 3498
106, 3496
107, 3493
108, 3490
109, 3488
110, 3485
111, 3483
112, 3480
113, 3477
114, 3474
115, 3471
116, 3469
117, 3466
118, 3463
119, 3460
120, 3458
121, 3455
122, 3452
123, 3449
124, 3446
125, 3443
126, 3440
127, 3437
128, 3434
129, 3431
130, 3428
131, 3425
132, 3422
133, 3419
134, 3415
135, 3413
136, 3410
137, 3408
138, 3406
139, 3404
140, 3402
141, 3400
142, 3397
143, 3395
144, 3393
145, 3390
146, 3388
147, 3385
148, 3381
149, 3380
150, 3377
151, 3374
152, 3369
153, 3366
154, 3362
155, 3358
156, 3353
157, 3348
158, 3343
159, 3337
160, 3330
161, 3322
162, 3313
163, 3303
164, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3401, 15, 50
1, 3441, 29, 100
2, 3454, 44, 150
3, 3476, 58, 201
4, 3485, 73, 252
5, 3502, 87, 303
6, 3513, 102, 354
7, 3524, 117, 405
8, 3533, 131, 457
9, 3542, 146, 509
10, 3550, 160, 560
11, 3558, 175, 612
12, 3565, 190, 664
13, 3572, 204, 716
14, 3578, 219, 768
15, 3583, 233, 821
16, 3587, 248, 873
17, 3591, 262, 925
18, 3593, 277, 978
19, 3596, 292, 1030
20, 3598, 306, 1083
21, 3599, 321, 1135
22, 3601, 335, 1188
23, 3602, 350, 1240
24, 3603, 365, 1293
25, 3605, 379, 1345
26, 3607, 394, 1398
27, 3608, 408, 1451
28, 3609, 423, 1503
29, 3611, 437, 1556
30, 3612, 452, 1609
31, 3613, 467, 1661
32, 3615, 481, 1714
33, 3616, 496, 1767
34, 3617, 510, 1819
35, 3619, 525, 1872
36, 3620, 540, 1925
37, 3622, 554, 1978
38, 3623, 569, 2031
39, 3624, 583, 2083
40, 3626, 598, 2136
41, 3628, 612, 2189
42, 3629, 627, 2242
43, 3631, 642, 2295
44, 3632, 656, 2348
45, 3634, 671, 2401
46, 3636, 685, 2454
47, 3637, 700, 2507
48, 3639, 715, 2560
49, 3641, 729, 2613
50, 3643, 744, 2666
51, 3645, 758, 2720
52, 3647, 773, 2773
53, 3648, 787, 2826
54, 3650, 802, 2879
55, 3653, 817, 2932
56, 3655, 831, 2986
57, 3658, 846, 3039
58, 3659, 860, 3092
59, 3661, 875, 3146
60, 3663, 890, 3199
61, 3666, 904, 3253
62, 3668, 919, 3306
63, 3671, 933, 3360
64, 3673, 948, 3413
65, 3676, 962, 3467
66, 3678, 977, 3521
67, 3680, 992, 3574
68, 3682, 1006, 3628
69, 3685, 1021, 3682
70, 3687, 1035, 3735
71, 3689, 1050, 3789
72, 3692, 1065, 3843
73, 3694, 1079, 3897
74, 3695, 1094, 3951
75, 3698, 1108, 4005
76, 3700, 1123, 4059
