%Discharge
%t(seconds), mVcell
0, 4060
1, 3942
2, 3924
3, 3910
4, 3898
5, 3887
6, 3878
7, 3869
8, 3858
9, 3853
10, 3846
11, 3839
12, 3829
13, 3822
14, 3816
15, 3809
16, 3802
17, 3796
18, 3790
19, 3784
20, 3779
21, 3773
22, 3768
23, 3763
24, 3759
25, 3754
26, 3750
27, 3744
28, 3740
29, 3737
30, 3732
31, 3728
32, 3725
33, 3721
34, 3717
35, 3714
36, 3710
37, 3706
38, 3703
39, 3699
40, 3696
41, 3693
42, 3689
43, 3686
44, 3682
45, 3679
46, 3676
47, 3672
48, 3668
49, 3665
50, 3662
51, 3658
52, 3655
53, 3652
54, 3649
55, 3646
56, 3643
57, 3639
58, 3636
59, 3633
60, 3630
61, 3627
62, 3624
63, 3620
64, 3617
65, 3615
66, 3611
67, 3609
68, 3606
69, 3603
70, 3600
71, 3597
72, 3594
73, 3591
74, 3589
75, 3586
76, 3583
77, 3580
78, 3578
79, 3575
80, 3572
81, 3570
82, 3567
83, 3564
84, 3562
85, 3558
86, 3556
87, 3553
88, 3551
89, 3548
90, 3545
91, 3543
92, 3541
93, 3538
94, 3535
95, 3533
96, 3530
97, 3528
98, 3525
99, 3523
100, 3520
101, 3518
102, 3515
103, 3513
104, 3509
105, 3499
106, 3498
107, 3496
108, 3494
109, 3491
110, 3488
111, 3486
112, 3483
113, 3480
114, 3477
115, 3475
116, 3472
117, 3469
118, 3467
119, 3464
120, 3460
121, 3457
122, 3454
123, 3452
124, 3449
125, 3446
126, 3442
127, 3439
128, 3436
129, 3433
130, 3430
131, 3427
132, 3424
133, 3422
134, 3419
135, 3416
136, 3415
137, 3412
138, 3410
139, 3408
140, 3405
141, 3403
142, 3401
143, 3398
144, 3396
145, 3393
146, 3390
147, 3388
148, 3385
149, 3381
150, 3378
151, 3375
152, 3357
153, 3357
154, 3354
155, 3348
156, 3340
157, 3333
158, 3325
159, 3315
160, 3305
161, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3357, 0, 0
1, 3439, 15, 50
2, 3458, 29, 101
3, 3474, 44, 151
4, 3488, 58, 202
5, 3500, 73, 253
6, 3511, 87, 304
7, 3522, 102, 356
8, 3531, 117, 407
9, 3540, 131, 459
10, 3548, 146, 511
11, 3556, 160, 562
12, 3563, 175, 614
13, 3570, 190, 666
14, 3576, 204, 719
15, 3593, 219, 771
16, 3595, 233, 823
17, 3597, 248, 876
18, 3599, 262, 928
19, 3600, 277, 981
20, 3602, 292, 1033
21, 3603, 306, 1086
22, 3608, 321, 1139
23, 3609, 335, 1191
24, 3610, 350, 1244
25, 3611, 365, 1296
26, 3613, 379, 1349
27, 3615, 394, 1402
28, 3615, 408, 1455
29, 3617, 423, 1507
30, 3618, 437, 1560
31, 3620, 452, 1613
32, 3621, 467, 1666
33, 3623, 481, 1719
34, 3624, 496, 1771
35, 3626, 510, 1824
36, 3627, 525, 1877
37, 3628, 540, 1930
38, 3630, 554, 1983
39, 3635, 569, 2036
40, 3636, 583, 2089
41, 3638, 598, 2142
42, 3639, 612, 2195
43, 3641, 627, 2248
44, 3648, 642, 2301
45, 3649, 656, 2355
46, 3651, 671, 2408
47, 3653, 685, 2461
48, 3655, 700, 2514
49, 3657, 715, 2568
50, 3659, 729, 2621
51, 3662, 744, 2675
52, 3664, 758, 2728
53, 3671, 773, 2782
54, 3673, 787, 2835
55, 3675, 802, 2889
56, 3678, 817, 2942
57, 3680, 831, 2996
58, 3682, 846, 3050
59, 3685, 860, 3103
60, 3687, 875, 3157
61, 3689, 890, 3211
62, 3692, 904, 3265
63, 3694, 919, 3319
64, 3696, 933, 3373
65, 3698, 948, 3427
66, 3706, 962, 3481
67, 3707, 977, 3535
68, 3709, 992, 3589
69, 3711, 1006, 3643
70, 3713, 1021, 3697
71, 3715, 1035, 3751
72, 3717, 1050, 3805
73, 3719, 1065, 3860
74, 3722, 1079, 3914
75, 3731, 1094, 3968
76, 3732, 1108, 4023
77, 3734, 1123, 4077
78, 3736, 1137, 4132
79, 3738, 1152, 4186
80, 3740, 1167, 4241
81, 3742, 1181, 4295
82, 3744, 1196, 4350
83, 3746, 1210, 4405
84, 3752, 1225, 4459
85, 3753, 1240, 4514
86, 3754, 1254, 4569
87, 3757, 1269, 4624
88, 3758, 1283, 4678
89, 3760, 1298, 4733
90, 3761, 1312, 4788
91, 3764, 1327, 4843
92, 3765, 1342, 4898
93, 3767, 1356, 4953
94, 3769, 1371, 5008
95, 3770, 1385, 5063
96, 3772, 1400, 5118
97, 3773, 1415, 5173
98, 3775, 1429, 5228
99, 3776, 1444, 5283
100, 3777, 1458, 5338
101, 3779, 1473, 5393
102, 3780, 1487, 5448
103, 3782, 1502, 5503
104, 3783, 1517, 5558
105, 3785, 1531, 5614
106, 3787, 1546, 5669
107, 3788, 1560, 5724
108, 3789, 1575, 5779
109, 3790, 1590, 5835
110, 3792, 1604, 5890
111, 3794, 1619, 5945
112, 3795, 1633, 6001
113, 3796, 1648, 6056
114, 3798, 1662, 6111
115, 3799, 1677, 6167
116, 3801, 1692, 6222
117, 3802, 1706, 6278
118, 3803, 1721, 6333
119, 3808, 1735, 6389
120, 3809, 1750, 6444
121, 3810, 1765, 6500
122, 3812, 1779, 6555
123, 3813, 1794, 6611
124, 3815, 1808, 6667
125, 3816, 1823, 6722
126, 3818, 1837, 6778
127, 3820, 1852, 6834
128, 3821, 1867, 6889
129, 3823, 1881, 6945
130, 3824, 1896, 7001
131, 3825, 1910, 7057
132, 3827, 1925, 7112
133, 3829, 1940, 7168
134, 3830, 1954, 7224
135, 3832, 1969, 7280
136, 3833, 1983, 7336
137, 3835, 1998, 7392
138, 3836, 2012, 7448
139, 3838, 2027, 7504
140, 3840, 2042, 7560
141, 3841, 2056, 7616
142, 3843, 2071, 7672
143, 3845, 2085, 7728
144, 3846, 2100, 7784
145, 3848, 2115, 7840
146, 3850, 2129, 7896
147, 3852, 2144, 7952
148, 3853, 2158, 8009
149, 3855, 2173, 8065
150, 3857, 2187, 8121
151, 3858, 2202, 8177
152, 3860, 2217, 8234
153, 3862, 2231, 8290
154, 3864, 2246, 8346
155, 3866, 2260, 8403
156, 3868, 2275, 8459
157, 3869, 2290, 8515
158, 3871, 2304, 8572
159, 3873, 2319, 8628
160, 3875, 2333, 8685
161, 3876, 2348, 8741
162, 3878, 2362, 8798
163, 3880, 2377, 8855
164, 3882, 2392, 8911
165, 3884, 2406, 8968
166, 3886, 2421, 9024
167, 3888, 2435, 9081
168, 3890, 2450, 9138
169, 3892, 2465, 9195
170, 3893, 2479, 9251
171, 3896, 2494, 9308
172, 3898, 2508, 9365
173, 3899, 2523, 9422
174, 3901, 2537, 9479
175, 3904, 2552, 9536
176, 3905, 2567, 9593
177, 3908, 2581, 9650
178, 3910, 2596, 9707
179, 3912, 2610, 9764
180, 3914, 2625, 9821
181, 3916, 2640, 9878
182, 3918, 2654, 9935
183, 3920, 2669, 9992
184, 3923, 2683, 10049
185, 3925, 2698, 10107
186, 3927, 2712, 10164
187, 3929, 2727, 10221
188, 3938, 2742, 10279
189, 3938, 2756, 10336
190, 3940, 2771, 10394
191, 3942, 2785, 10451
192, 3944, 2800, 10509
193, 3946, 2815, 10566
194, 3949, 2829, 10624
195, 3951, 2844, 10681
196, 3953, 2858, 10739
197, 3956, 2873, 10797
198, 3958, 2887, 10854
199, 3961, 2902, 10912
200, 3963, 2917, 10970
201, 3966, 2931, 11028
202, 3968, 2946, 11086
203, 3971, 2960, 11144
204, 3973, 2975, 11202
205, 3976, 2990, 11259
206, 3978, 3004, 11318
207, 3980, 3019, 11376
208, 3983, 3033, 11434
209, 3985, 3048, 11492
210, 3988, 3062, 11550
211, 3990, 3077, 11608
212, 3993, 3092, 11666
213, 3995, 3106, 11725
214, 3998, 3121, 11783
215, 4000, 3135, 11841
216, 4004, 3150, 11900
217, 4006, 3165, 11958
218, 4008, 3179, 12016
219, 4011, 3194, 12075
220, 4015, 3208, 12134
221, 4017, 3223, 12192
222, 4020, 3237, 12251
223, 4022, 3252, 12309
224, 4025, 3267, 12368
225, 4028, 3281, 12427
226, 4030, 3296, 12486
227, 4033, 3310, 12544
228, 4036, 3325, 12603
229, 4038, 3340, 12662
230, 4041, 3354, 12721
231, 4044, 3369, 12780
232, 4047, 3383, 12839
233, 4049, 3398, 12898
234, 4052, 3412, 12957
235, 4054, 3427, 13016
236, 4057, 3442, 13075
237, 4061, 3456, 13135
238, 4062, 3471, 13194
239, 4074, 3485, 13253
240, 4075, 3500, 13313
241, 4077, 3515, 13372
242, 4079, 3529, 13432
243, 4082, 3544, 13491
244, 4085, 3558, 13551
245, 4087, 3573, 13610
246, 4090, 3587, 13670
247, 4093, 3602, 13730
248, 4095, 3617, 13789
249, 4098, 3631, 13849
250, 4101, 3646, 13909
251, 4104, 3660, 13969
252, 4103, 3674, 14026
