%Discharge
%t(seconds), mVcell
0, 4102
1, 3941
2, 3924
3, 3910
4, 3876
5, 3876
6, 3870
7, 3862
8, 3854
9, 3847
10, 3840
11, 3833
12, 3824
13, 3817
14, 3813
15, 3804
16, 3797
17, 3791
18, 3785
19, 3780
20, 3774
21, 3769
22, 3753
23, 3753
24, 3750
25, 3746
26, 3742
27, 3738
28, 3734
29, 3730
30, 3726
31, 3722
32, 3718
33, 3714
34, 3711
35, 3707
36, 3704
37, 3700
38, 3697
39, 3693
40, 3690
41, 3686
42, 3683
43, 3680
44, 3676
45, 3673
46, 3670
47, 3666
48, 3663
49, 3660
50, 3656
51, 3653
52, 3650
53, 3646
54, 3643
55, 3640
56, 3637
57, 3634
58, 3631
59, 3628
60, 3625
61, 3622
62, 3619
63, 3616
64, 3613
65, 3610
66, 3607
67, 3604
68, 3601
69, 3599
70, 3587
71, 3586
72, 3584
73, 3581
74, 3564
75, 3564
76, 3563
77, 3560
78, 3558
79, 3554
80, 3552
81, 3550
82, 3547
83, 3544
84, 3542
85, 3539
86, 3537
87, 3534
88, 3531
89, 3529
90, 3526
91, 3524
92, 3521
93, 3519
94, 3516
95, 3514
96, 3511
97, 3503
98, 3502
99, 3500
100, 3497
101, 3495
102, 3492
103, 3490
104, 3487
105, 3484
106, 3482
107, 3479
108, 3476
109, 3474
110, 3471
111, 3468
112, 3466
113, 3463
114, 3460
115, 3450
116, 3449
117, 3447
118, 3444
119, 3441
120, 3438
121, 3434
122, 3431
123, 3428
124, 3425
125, 3423
126, 3413
127, 3413
128, 3411
129, 3409
130, 3407
131, 3405
132, 3402
133, 3399
134, 3397
135, 3395
136, 3392
137, 3389
138, 3386
139, 3384
140, 3381
141, 3377
142, 3374
143, 3370
144, 3367
145, 3363
146, 3358
147, 3353
148, 3346
149, 3341
150, 3331
151, 3325
152, 3313
153, 3302
154, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3353, 0, 0
1, 3435, 15, 50
2, 3454, 29, 100
3, 3470, 44, 151
4, 3484, 58, 202
5, 3496, 73, 253
6, 3508, 87, 304
7, 3518, 102, 355
8, 3527, 117, 407
9, 3536, 131, 458
10, 3544, 146, 510
11, 3552, 160, 562
12, 3560, 175, 614
13, 3586, 190, 666
14, 3588, 204, 718
15, 3590, 219, 771
16, 3593, 233, 823
17, 3596, 248, 876
18, 3597, 262, 928
19, 3599, 277, 980
20, 3600, 292, 1033
21, 3602, 306, 1085
22, 3603, 321, 1138
23, 3605, 335, 1191
24, 3606, 350, 1243
25, 3607, 365, 1296
26, 3609, 379, 1348
27, 3611, 394, 1401
28, 3611, 408, 1454
29, 3613, 423, 1506
30, 3614, 437, 1559
31, 3615, 452, 1612
32, 3617, 467, 1665
33, 3619, 481, 1717
34, 3620, 496, 1770
35, 3621, 510, 1823
36, 3623, 525, 1876
37, 3628, 540, 1929
38, 3629, 554, 1982
39, 3630, 569, 2035
40, 3631, 583, 2088
41, 3633, 598, 2141
42, 3634, 612, 2194
43, 3636, 627, 2247
44, 3637, 642, 2300
45, 3639, 656, 2353
46, 3642, 671, 2406
47, 3643, 685, 2459
48, 3645, 700, 2512
49, 3647, 715, 2565
50, 3649, 729, 2618
51, 3651, 744, 2672
52, 3654, 758, 2725
53, 3655, 773, 2778
54, 3658, 787, 2832
55, 3660, 802, 2885
56, 3662, 817, 2938
57, 3664, 831, 2992
58, 3666, 846, 3045
59, 3669, 860, 3099
60, 3671, 875, 3152
61, 3673, 890, 3206
62, 3675, 904, 3259
63, 3684, 919, 3313
64, 3685, 933, 3367
65, 3688, 948, 3421
66, 3690, 962, 3475
67, 3692, 977, 3528
68, 3694, 992, 3582
69, 3696, 1006, 3636
70, 3698, 1021, 3690
71, 3701, 1035, 3744
72, 3702, 1050, 3798
73, 3710, 1065, 3852
74, 3711, 1079, 3906
75, 3713, 1094, 3960
76, 3715, 1108, 4015
77, 3718, 1123, 4069
78, 3720, 1137, 4123
79, 3722, 1152, 4177
80, 3724, 1167, 4232
81, 3727, 1181, 4286
82, 3729, 1196, 4340
83, 3731, 1210, 4395
84, 3733, 1225, 4449
85, 3736, 1240, 4504
86, 3738, 1254, 4558
87, 3744, 1269, 4613
88, 3746, 1283, 4667
89, 3747, 1298, 4722
90, 3749, 1312, 4777
91, 3751, 1327, 4831
92, 3753, 1342, 4886
93, 3754, 1356, 4941
94, 3757, 1371, 4996
95, 3758, 1385, 5051
96, 3759, 1400, 5105
97, 3761, 1415, 5160
98, 3763, 1429, 5215
99, 3765, 1444, 5270
100, 3766, 1458, 5325
101, 3768, 1473, 5380
102, 3770, 1487, 5435
103, 3771, 1502, 5490
