%Discharge
%t(seconds), mVcell
0, 4058
1, 3947
2, 3929
3, 3916
4, 3905
5, 3895
6, 3886
7, 3878
8, 3870
9, 3863
10, 3856
11, 3849
12, 3827
13, 3825
14, 3823
15, 3817
16, 3810
17, 3804
18, 3796
19, 3792
20, 3785
21, 3779
22, 3774
23, 3769
24, 3765
25, 3760
26, 3756
27, 3752
28, 3748
29, 3744
30, 3740
31, 3736
32, 3732
33, 3729
34, 3725
35, 3721
36, 3718
37, 3713
38, 3710
39, 3706
40, 3703
41, 3700
42, 3696
43, 3693
44, 3690
45, 3686
46, 3683
47, 3680
48, 3669
49, 3668
50, 3667
51, 3664
52, 3661
53, 3657
54, 3654
55, 3651
56, 3647
57, 3644
58, 3641
59, 3632
60, 3632
61, 3629
62, 3626
63, 3623
64, 3621
65, 3618
66, 3615
67, 3612
68, 3609
69, 3606
70, 3603
71, 3600
72, 3597
73, 3594
74, 3592
75, 3589
76, 3586
77, 3584
78, 3581
79, 3579
80, 3576
81, 3573
82, 3571
83, 3560
84, 3552
85, 3552
86, 3550
87, 3548
88, 3545
89, 3538
90, 3537
91, 3535
92, 3533
93, 3530
94, 3522
95, 3521
96, 3520
97, 3518
98, 3515
99, 3513
100, 3510
101, 3507
102, 3504
103, 3502
104, 3499
105, 3496
106, 3494
107, 3491
108, 3489
109, 3486
110, 3484
111, 3481
112, 3478
113, 3475
114, 3473
115, 3470
116, 3467
117, 3464
118, 3462
119, 3459
120, 3456
121, 3453
122, 3449
123, 3445
124, 3442
125, 3439
126, 3435
127, 3432
128, 3429
129, 3427
130, 3424
131, 3422
132, 3420
133, 3417
134, 3416
135, 3414
136, 3412
137, 3409
138, 3407
139, 3405
140, 3402
141, 3400
142, 3398
143, 3395
144, 3392
145, 3389
146, 3386
147, 3383
148, 3380
149, 3377
150, 3374
151, 3370
152, 3366
153, 3361
154, 3356
155, 3350
156, 3343
157, 3335
158, 3326
159, 3313
160, 3302
161, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3357, 15, 49
1, 3431, 29, 99
2, 3449, 44, 149
3, 3465, 58, 200
4, 3479, 73, 251
5, 3491, 87, 301
6, 3528, 102, 353
7, 3530, 117, 404
8, 3539, 131, 456
9, 3547, 146, 508
10, 3554, 160, 560
11, 3561, 175, 611
12, 3568, 190, 664
13, 3587, 204, 716
14, 3590, 219, 768
15, 3592, 233, 821
16, 3594, 248, 873
17, 3596, 262, 925
18, 3597, 277, 978
19, 3599, 292, 1030
20, 3604, 306, 1083
21, 3604, 321, 1135
22, 3605, 335, 1188
23, 3607, 350, 1241
24, 3608, 365, 1293
25, 3609, 379, 1346
26, 3610, 394, 1399
27, 3616, 408, 1451
28, 3616, 423, 1504
29, 3616, 437, 1557
30, 3617, 452, 1609
31, 3619, 467, 1662
32, 3620, 481, 1715
33, 3621, 496, 1768
34, 3623, 510, 1821
35, 3628, 525, 1874
36, 3629, 540, 1927
37, 3630, 554, 1979
38, 3632, 569, 2032
39, 3633, 583, 2085
40, 3635, 598, 2138
41, 3637, 612, 2191
42, 3639, 627, 2245
43, 3640, 642, 2298
44, 3643, 656, 2351
45, 3651, 671, 2404
46, 3651, 685, 2457
47, 3653, 700, 2510
48, 3655, 715, 2564
49, 3657, 729, 2617
50, 3659, 744, 2670
51, 3667, 758, 2724
52, 3668, 773, 2777
53, 3671, 787, 2831
54, 3673, 802, 2885
55, 3675, 817, 2938
56, 3677, 831, 2992
57, 3686, 846, 3045
58, 3687, 860, 3099
59, 3689, 875, 3153
60, 3691, 890, 3207
61, 3694, 904, 3261
62, 3696, 919, 3315
63, 3698, 933, 3369
64, 3700, 948, 3423
65, 3702, 962, 3477
66, 3704, 977, 3531
67, 3706, 992, 3585
68, 3708, 1006, 3639
69, 3711, 1021, 3693
70, 3713, 1035, 3747
71, 3715, 1050, 3801
72, 3717, 1065, 3855
73, 3719, 1079, 3910
74, 3722, 1094, 3964
75, 3730, 1108, 4018
76, 3731, 1123, 4073
77, 3731, 1137, 4127
78, 3733, 1152, 4181
79, 3735, 1167, 4236
80, 3737, 1181, 4290
81, 3739, 1196, 4345
82, 3741, 1210, 4400
83, 3743, 1225, 4454
84, 3745, 1240, 4509
85, 3746, 1254, 4563
86, 3748, 1269, 4618
87, 3750, 1283, 4673
88, 3751, 1298, 4727
89, 3753, 1312, 4782
90, 3755, 1327, 4837
91, 3756, 1342, 4892
92, 3758, 1356, 4946
93, 3760, 1371, 5001
94, 3761, 1385, 5056
95, 3763, 1400, 5111
96, 3765, 1415, 5166
97, 3766, 1429, 5221
98, 3773, 1444, 5276
99, 3773, 1458, 5331
100, 3774, 1473, 5386
101, 3776, 1487, 5441
102, 3777, 1502, 5496
103, 3778, 1517, 5551
104, 3780, 1531, 5606
105, 3781, 1546, 5661
106, 3782, 1560, 5717
107, 3784, 1575, 5772
108, 3785, 1590, 5827
109, 3787, 1604, 5882
110, 3789, 1619, 5937
111, 3789, 1633, 5993
112, 3791, 1648, 6048
113, 3792, 1662, 6103
114, 3794, 1677, 6159
115, 3795, 1692, 6214
116, 3797, 1706, 6269
117, 3798, 1721, 6325
118, 3799, 1735, 6380
119, 3804, 1750, 6436
120, 3810, 1765, 6491
121, 3810, 1779, 6547
122, 3815, 1794, 6602
123, 3821, 1808, 6658
124, 3822, 1823, 6714
125, 3826, 1837, 6770
126, 3827, 1852, 6825
127, 3829, 1867, 6881
128, 3830, 1881, 6937
129, 3832, 1896, 6993
130, 3838, 1910, 7049
131, 3838, 1925, 7105
132, 3840, 1940, 7161
133, 3841, 1954, 7217
134, 3843, 1969, 7273
135, 3845, 1983, 7329
136, 3847, 1998, 7385
137, 3848, 2012, 7441
138, 3850, 2027, 7497
139, 3852, 2042, 7554
140, 3854, 2056, 7610
141, 3855, 2071, 7666
142, 3857, 2085, 7722
143, 3859, 2100, 7779
144, 3860, 2115, 7835
145, 3862, 2129, 7891
146, 3864, 2144, 7948
147, 3865, 2158, 8004
148, 3867, 2173, 8060
149, 3869, 2187, 8117
150, 3876, 2202, 8173
151, 3877, 2217, 8230
152, 3879, 2231, 8286
153, 3881, 2246, 8343
154, 3882, 2260, 8400
155, 3884, 2275, 8456
156, 3886, 2290, 8513
157, 3893, 2304, 8570
158, 3894, 2319, 8626
159, 3900, 2333, 8683
160, 3901, 2348, 8740
161, 3904, 2362, 8797
162, 3905, 2377, 8854
163, 3908, 2392, 8911
164, 3910, 2406, 8968
165, 3913, 2421, 9025
166, 3915, 2435, 9082
167, 3917, 2450, 9139
168, 3918, 2465, 9196
169, 3921, 2479, 9254
170, 3923, 2494, 9311
171, 3925, 2508, 9368
172, 3927, 2523, 9425
173, 3934, 2537, 9483
174, 3936, 2552, 9540
175, 3936, 2567, 9598
176, 3938, 2581, 9655
177, 3940, 2596, 9712
178, 3942, 2610, 9770
179, 3944, 2625, 9827
180, 3947, 2640, 9885
181, 3949, 2654, 9943
182, 3951, 2669, 10000
183, 3953, 2683, 10058
184, 3956, 2698, 10116
185, 3964, 2712, 10173
186, 3966, 2727, 10231
187, 3969, 2742, 10289
188, 3971, 2756, 10347
189, 3973, 2771, 10405
190, 3976, 2785, 10463
191, 3978, 2800, 10521
192, 3980, 2815, 10579
193, 3983, 2829, 10637
194, 3986, 2844, 10695
195, 3988, 2858, 10753
196, 3991, 2873, 10811
197, 4000, 2887, 10870
198, 4002, 2902, 10928
199, 4004, 2917, 10987
200, 4006, 2931, 11045
201, 4010, 2946, 11103
202, 4019, 2960, 11162
203, 4020, 2975, 11221
204, 4023, 2990, 11279
205, 4026, 3004, 11338
206, 4037, 3019, 11397
207, 4038, 3033, 11456
208, 4039, 3048, 11515
209, 4041, 3062, 11574
210, 4044, 3077, 11633
211, 4054, 3092, 11692
212, 4056, 3106, 11751
213, 4057, 3121, 11810
214, 4061, 3135, 11869
215, 4063, 3150, 11929
216, 4066, 3165, 11988
217, 4069, 3179, 12047
218, 4071, 3194, 12107
219, 4074, 3208, 12166
220, 4076, 3223, 12225
221, 4079, 3237, 12285
222, 4082, 3252, 12344
223, 4084, 3267, 12404
224, 4087, 3281, 12464
225, 4089, 3296, 12523
226, 4093, 3310, 12583
227, 4095, 3325, 12643
228, 4098, 3340, 12702
229, 4100, 3354, 12762
230, 4103, 3369, 12822
231, 4108, 3383, 12879
