%Discharge
%t(seconds), mVcell
0, 4060
1, 3945
2, 3868
3, 3866
4, 3863
5, 3839
6, 3816
7, 3814
8, 3811
9, 3805
10, 3798
11, 3792
12, 3786
13, 3780
14, 3775
15, 3770
16, 3765
17, 3760
18, 3756
19, 3751
20, 3747
21, 3741
22, 3739
23, 3733
24, 3730
25, 3726
26, 3722
27, 3718
28, 3715
29, 3711
30, 3708
31, 3704
32, 3701
33, 3697
34, 3683
35, 3683
36, 3680
37, 3677
38, 3673
39, 3671
40, 3666
41, 3663
42, 3660
43, 3657
44, 3653
45, 3650
46, 3647
47, 3644
48, 3641
49, 3638
50, 3635
51, 3632
52, 3629
53, 3626
54, 3623
55, 3620
56, 3616
57, 3613
58, 3610
59, 3607
60, 3604
61, 3601
62, 3598
63, 3596
64, 3593
65, 3590
66, 3587
67, 3585
68, 3582
69, 3579
70, 3576
71, 3574
72, 3571
73, 3568
74, 3566
75, 3563
76, 3560
77, 3557
78, 3555
79, 3552
80, 3550
81, 3547
82, 3545
83, 3542
84, 3540
85, 3537
86, 3535
87, 3532
88, 3530
89, 3527
90, 3524
91, 3522
92, 3519
93, 3516
94, 3514
95, 3511
96, 3508
97, 3506
98, 3503
99, 3501
100, 3498
101, 3496
102, 3487
103, 3487
104, 3485
105, 3482
106, 3480
107, 3477
108, 3474
109, 3472
110, 3468
111, 3465
112, 3463
113, 3460
114, 3457
115, 3454
116, 3451
117, 3441
118, 3441
119, 3438
120, 3435
121, 3432
122, 3429
123, 3426
124, 3423
125, 3421
126, 3418
127, 3411
128, 3410
129, 3409
130, 3407
131, 3405
132, 3402
133, 3400
134, 3398
135, 3395
136, 3393
137, 3390
138, 3387
139, 3384
140, 3381
141, 3378
142, 3375
143, 3371
144, 3368
145, 3362
146, 3358
147, 3353
148, 3347
149, 3340
150, 3333
151, 3325
152, 3315
153, 3305
154, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3424, 0, 2
1, 3432, 15, 52
2, 3452, 30, 102
3, 3469, 44, 153
4, 3483, 59, 203
5, 3496, 73, 254
6, 3507, 88, 306
7, 3517, 103, 357
8, 3527, 117, 408
9, 3539, 132, 460
10, 3544, 146, 512
11, 3554, 161, 563
12, 3562, 175, 615
13, 3569, 190, 667
14, 3589, 205, 720
15, 3590, 219, 772
16, 3593, 234, 824
17, 3595, 248, 877
18, 3597, 263, 929
19, 3599, 278, 982
20, 3600, 292, 1034
21, 3605, 307, 1087
22, 3606, 321, 1139
23, 3607, 336, 1192
24, 3607, 350, 1245
25, 3609, 365, 1297
26, 3613, 380, 1350
27, 3614, 394, 1403
28, 3616, 409, 1455
29, 3617, 423, 1508
30, 3618, 438, 1561
31, 3620, 453, 1614
32, 3621, 467, 1667
33, 3627, 482, 1719
34, 3627, 496, 1772
35, 3628, 511, 1825
36, 3629, 525, 1878
37, 3631, 540, 1931
38, 3633, 555, 1984
39, 3634, 569, 2037
40, 3636, 584, 2090
41, 3638, 598, 2143
42, 3640, 613, 2196
43, 3641, 628, 2249
44, 3643, 642, 2302
45, 3645, 657, 2356
46, 3647, 671, 2409
47, 3649, 686, 2462
48, 3651, 700, 2515
49, 3653, 715, 2569
50, 3655, 730, 2622
51, 3658, 744, 2675
52, 3660, 759, 2729
53, 3668, 773, 2782
54, 3669, 788, 2836
55, 3671, 803, 2889
56, 3679, 817, 2943
57, 3680, 832, 2996
58, 3680, 846, 3050
59, 3683, 861, 3104
60, 3685, 875, 3157
61, 3693, 890, 3211
62, 3700, 905, 3265
63, 3708, 919, 3319
64, 3709, 934, 3373
65, 3717, 948, 3428
66, 3717, 963, 3482
67, 3719, 978, 3536
68, 3722, 992, 3590
69, 3725, 1007, 3645
70, 3727, 1021, 3699
71, 3728, 1036, 3753
72, 3732, 1050, 3808
73, 3733, 1065, 3862
74, 3736, 1080, 3917
75, 3738, 1094, 3971
76, 3740, 1109, 4026
77, 3742, 1123, 4080
78, 3744, 1138, 4135
79, 3746, 1153, 4190
80, 3747, 1167, 4244
81, 3749, 1182, 4299
82, 3751, 1196, 4354
83, 3753, 1211, 4408
84, 3754, 1225, 4463
85, 3756, 1240, 4518
86, 3759, 1255, 4573
