%Discharge
%t(seconds), mVcell
0, 4085
1, 3943
2, 3924
3, 3909
4, 3897
5, 3887
6, 3874
7, 3869
8, 3858
9, 3853
10, 3843
11, 3837
12, 3830
13, 3823
14, 3816
15, 3810
16, 3803
17, 3797
18, 3790
19, 3784
20, 3778
21, 3772
22, 3765
23, 3761
24, 3754
25, 3750
26, 3746
27, 3741
28, 3737
29, 3732
30, 3728
31, 3724
32, 3720
33, 3716
34, 3712
35, 3708
36, 3705
37, 3701
38, 3698
39, 3694
40, 3691
41, 3687
42, 3683
43, 3680
44, 3677
45, 3674
46, 3670
47, 3666
48, 3663
49, 3660
50, 3657
51, 3654
52, 3651
53, 3647
54, 3644
55, 3641
56, 3638
57, 3635
58, 3632
59, 3629
60, 3626
61, 3623
62, 3620
63, 3617
64, 3614
65, 3610
66, 3607
67, 3605
68, 3602
69, 3599
70, 3596
71, 3593
72, 3591
73, 3588
74, 3585
75, 3582
76, 3580
77, 3577
78, 3574
79, 3572
80, 3568
81, 3567
82, 3563
83, 3561
84, 3558
85, 3556
86, 3553
87, 3551
88, 3548
89, 3546
90, 3543
91, 3541
92, 3538
93, 3536
94, 3533
95, 3531
96, 3528
97, 3526
98, 3524
99, 3521
100, 3518
101, 3516
102, 3514
103, 3510
104, 3508
105, 3506
106, 3503
107, 3501
108, 3498
109, 3496
110, 3493
111, 3491
112, 3488
113, 3486
114, 3482
115, 3480
116, 3477
117, 3475
118, 3472
119, 3470
120, 3467
121, 3464
122, 3461
123, 3459
124, 3456
125, 3453
126, 3450
127, 3447
128, 3444
129, 3441
130, 3438
131, 3435
132, 3432
133, 3427
134, 3424
135, 3421
136, 3419
137, 3416
138, 3413
139, 3412
140, 3409
141, 3407
142, 3405
143, 3403
144, 3401
145, 3398
146, 3396
147, 3394
148, 3392
149, 3389
150, 3387
151, 3384
152, 3381
153, 3379
154, 3376
155, 3373
156, 3371
157, 3366
158, 3363
159, 3359
160, 3354
161, 3349
162, 3344
163, 3338
164, 3330
165, 3322
166, 3314
167, 3304
168, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3410, 0, 0
1, 3432, 15, 50
2, 3452, 29, 100
3, 3469, 44, 151
4, 3488, 58, 202
5, 3496, 73, 253
6, 3511, 87, 304
7, 3521, 102, 355
8, 3530, 117, 407
9, 3539, 131, 458
10, 3547, 146, 510
11, 3555, 160, 562
12, 3562, 175, 614
13, 3568, 190, 666
14, 3574, 204, 718
