%Discharge
%t(seconds), mVcell
0, 4058
1, 4058
2, 3936
3, 3919
4, 3906
5, 3891
6, 3882
7, 3873
8, 3865
9, 3857
10, 3850
11, 3843
12, 3836
13, 3829
14, 3822
15, 3815
16, 3808
17, 3801
18, 3795
19, 3789
20, 3782
21, 3777
22, 3771
23, 3754
24, 3753
25, 3750
26, 3745
27, 3741
28, 3725
29, 3724
30, 3722
31, 3718
32, 3714
33, 3711
34, 3707
35, 3692
36, 3692
37, 3690
38, 3686
39, 3683
40, 3679
41, 3676
42, 3672
43, 3669
44, 3666
45, 3662
46, 3659
47, 3656
48, 3653
49, 3650
50, 3647
51, 3643
52, 3630
53, 3630
54, 3628
55, 3624
56, 3621
57, 3618
58, 3615
59, 3612
60, 3603
61, 3603
62, 3601
63, 3598
64, 3595
65, 3592
66, 3589
67, 3587
68, 3584
69, 3581
70, 3579
71, 3576
72, 3572
73, 3570
74, 3567
75, 3564
76, 3562
77, 3559
78, 3556
79, 3548
80, 3548
81, 3546
82, 3544
83, 3541
84, 3530
85, 3530
86, 3529
87, 3526
88, 3523
89, 3521
90, 3518
91, 3515
92, 3513
93, 3510
94, 3508
95, 3505
96, 3502
97, 3500
98, 3497
99, 3495
100, 3492
101, 3489
102, 3481
103, 3480
104, 3479
105, 3475
106, 3473
107, 3470
108, 3467
109, 3456
110, 3455
111, 3453
112, 3450
113, 3447
114, 3444
115, 3441
116, 3437
117, 3434
118, 3424
119, 3424
120, 3421
121, 3419
122, 3416
123, 3414
124, 3406
125, 3405
126, 3403
127, 3401
128, 3399
129, 3396
130, 3394
131, 3391
132, 3389
133, 3386
134, 3384
135, 3381
136, 3378
137, 3373
138, 3371
139, 3366
140, 3362
141, 3358
142, 3353
143, 3348
144, 3324
145, 3324
146, 3318
147, 3308
148, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3423, 0, 0
1, 3436, 15, 50
2, 3457, 29, 101
3, 3473, 44, 151
4, 3487, 58, 202
5, 3500, 73, 253
6, 3562, 88, 305
7, 3567, 102, 357
8, 3573, 117, 409
9, 3579, 131, 462
10, 3585, 146, 514
11, 3589, 160, 566
12, 3593, 175, 619
13, 3595, 190, 671
14, 3597, 204, 723
15, 3599, 219, 776
16, 3604, 233, 829
17, 3605, 248, 881
18, 3610, 263, 934
19, 3610, 277, 986
20, 3610, 292, 1039
21, 3611, 306, 1092
22, 3616, 321, 1144
23, 3621, 335, 1197
24, 3627, 350, 1250
25, 3627, 365, 1303
26, 3632, 379, 1356
27, 3638, 394, 1409
28, 3640, 408, 1462
29, 3641, 423, 1515
30, 3643, 438, 1568
31, 3645, 452, 1622
32, 3647, 467, 1675
33, 3649, 481, 1728
34, 3651, 496, 1781
35, 3653, 510, 1834
36, 3655, 525, 1888
37, 3657, 540, 1941
38, 3659, 554, 1994
39, 3662, 569, 2048
40, 3665, 583, 2101
41, 3666, 598, 2155
42, 3669, 613, 2208
43, 3670, 627, 2262
44, 3674, 642, 2315
45, 3681, 656, 2369
46, 3683, 671, 2423
47, 3685, 685, 2476
48, 3687, 700, 2530
49, 3690, 715, 2584
50, 3692, 729, 2638
51, 3694, 744, 2692
52, 3696, 758, 2746
53, 3698, 773, 2800
54, 3700, 788, 2854
55, 3702, 802, 2908
56, 3704, 817, 2962
57, 3707, 831, 3016
58, 3708, 846, 3070
59, 3711, 860, 3124
60, 3713, 875, 3178
61, 3715, 890, 3232
62, 3717, 904, 3286
63, 3720, 919, 3341
64, 3722, 933, 3395
65, 3729, 948, 3449
66, 3731, 963, 3504
67, 3733, 977, 3558
68, 3735, 992, 3613
69, 3737, 1006, 3667
70, 3739, 1021, 3722
71, 3741, 1035, 3776
72, 3743, 1050, 3831
73, 3750, 1065, 3885
74, 3751, 1079, 3940
75, 3753, 1094, 3995
76, 3755, 1108, 4050
77, 3756, 1123, 4104
78, 3758, 1138, 4159
79, 3759, 1152, 4214
80, 3761, 1167, 4269
81, 3763, 1181, 4324
82, 3764, 1196, 4379
83, 3770, 1210, 4434
84, 3771, 1225, 4489
85, 3772, 1240, 4544
86, 3773, 1254, 4599
87, 3775, 1269, 4654
88, 3776, 1283, 4709
89, 3777, 1298, 4764
90, 3779, 1313, 4819
91, 3781, 1327, 4874
92, 3782, 1342, 4929
93, 3784, 1356, 4984
94, 3785, 1371, 5040
95, 3786, 1385, 5095
