%Discharge
%t(seconds), mVcell
0, 4034
1, 3946
2, 3921
3, 3906
4, 3894
5, 3884
6, 3874
7, 3866
8, 3858
9, 3850
10, 3843
11, 3836
12, 3829
13, 3822
14, 3815
15, 3809
16, 3802
17, 3795
18, 3789
19, 3781
20, 3775
21, 3771
22, 3766
23, 3758
24, 3754
25, 3749
26, 3744
27, 3740
28, 3735
29, 3731
30, 3727
31, 3723
32, 3719
33, 3715
34, 3712
35, 3708
36, 3704
37, 3701
38, 3696
39, 3694
40, 3690
41, 3685
42, 3682
43, 3679
44, 3675
45, 3672
46, 3669
47, 3665
48, 3662
49, 3659
50, 3656
51, 3653
52, 3649
53, 3646
54, 3643
55, 3639
56, 3637
57, 3634
58, 3631
59, 3627
60, 3624
61, 3621
62, 3618
63, 3615
64, 3612
65, 3609
66, 3606
67, 3603
68, 3600
69, 3597
70, 3595
71, 3592
72, 3588
73, 3586
74, 3583
75, 3580
76, 3577
77, 3574
78, 3572
79, 3569
80, 3566
81, 3564
82, 3561
83, 3559
84, 3556
85, 3554
86, 3551
87, 3548
88, 3546
89, 3544
90, 3541
91, 3538
92, 3536
93, 3533
94, 3530
95, 3528
96, 3526
97, 3523
98, 3520
99, 3518
100, 3515
101, 3513
102, 3510
103, 3508
104, 3505
105, 3503
106, 3500
107, 3498
108, 3495
109, 3492
110, 3490
111, 3487
112, 3485
113, 3482
114, 3479
115, 3477
116, 3474
117, 3471
118, 3469
119, 3466
120, 3463
121, 3461
122, 3458
123, 3455
124, 3452
125, 3449
126, 3446
127, 3443
128, 3439
129, 3436
130, 3433
131, 3431
132, 3427
133, 3424
134, 3421
135, 3418
136, 3415
137, 3413
138, 3410
139, 3408
140, 3406
141, 3404
142, 3402
143, 3400
144, 3398
145, 3395
146, 3393
147, 3390
148, 3388
149, 3385
150, 3383
151, 3380
152, 3377
153, 3374
154, 3371
155, 3367
156, 3364
157, 3360
158, 3356
159, 3351
160, 3346
161, 3340
162, 3333
163, 3326
164, 3317
165, 3305
166, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3436, 12, 41
1, 3444, 26, 91
2, 3457, 41, 141
3, 3479, 56, 192
4, 3493, 70, 243
5, 3505, 85, 294
6, 3515, 99, 345
7, 3525, 114, 397
8, 3535, 129, 448
9, 3543, 143, 500
10, 3551, 158, 552
11, 3559, 172, 604
12, 3566, 187, 656
13, 3572, 201, 708
14, 3578, 216, 760
15, 3583, 231, 812
16, 3586, 245, 865
17, 3591, 260, 917
18, 3592, 274, 969
19, 3594, 289, 1022
20, 3595, 304, 1074
21, 3598, 318, 1127
22, 3599, 333, 1179
23, 3600, 347, 1232
24, 3601, 362, 1284
25, 3603, 376, 1337
26, 3604, 391, 1389
27, 3606, 406, 1442
28, 3607, 420, 1494
29, 3608, 435, 1547
30, 3609, 449, 1600
31, 3611, 464, 1652
32, 3612, 479, 1705
33, 3614, 493, 1758
34, 3615, 508, 1810
35, 3616, 522, 1863
36, 3618, 537, 1916
37, 3620, 551, 1969
38, 3621, 566, 2021
39, 3622, 581, 2074
40, 3624, 595, 2127
41, 3626, 610, 2180
42, 3627, 624, 2233
43, 3629, 639, 2286
44, 3630, 654, 2339
45, 3632, 668, 2392
46, 3633, 683, 2445
47, 3635, 697, 2498
48, 3637, 712, 2551
49, 3638, 726, 2604
50, 3640, 741, 2657
51, 3642, 756, 2710
52, 3645, 770, 2763
53, 3646, 785, 2816
54, 3649, 799, 2870
55, 3650, 814, 2923
56, 3653, 829, 2976
57, 3654, 843, 3029
58, 3657, 858, 3083
59, 3660, 872, 3136
60, 3662, 887, 3189
61, 3664, 901, 3243
62, 3666, 916, 3296
63, 3669, 931, 3350
64, 3671, 945, 3403
65, 3674, 960, 3457
66, 3676, 974, 3511
67, 3678, 989, 3564
68, 3680, 1004, 3618
69, 3683, 1018, 3672
70, 3685, 1033, 3725
71, 3688, 1047, 3779
72, 3689, 1062, 3833
73, 3692, 1076, 3887
74, 3694, 1091, 3941
75, 3696, 1106, 3995
76, 3699, 1120, 4048
77, 3700, 1135, 4102
78, 3702, 1149, 4156
79, 3704, 1164, 4210
80, 3707, 1178, 4264
81, 3709, 1193, 4319
82, 3711, 1208, 4373
83, 3713, 1222, 4427
84, 3715, 1237, 4481
85, 3717, 1251, 4535
86, 3720, 1266, 4589
87, 3722, 1281, 4644
88, 3724, 1295, 4698
89, 3726, 1310, 4752
90, 3729, 1324, 4807
91, 3731, 1339, 4861
92, 3733, 1353, 4916
93, 3734, 1368, 4970
94, 3737, 1383, 5025
95, 3739, 1397, 5079
96, 3741, 1412, 5134
97, 3743, 1426, 5188
98, 3744, 1441, 5243
99, 3746, 1456, 5297
100, 3748, 1470, 5352
101, 3750, 1485, 5407
102, 3751, 1499, 5461
103, 3753, 1514, 5516
104, 3755, 1528, 5571
105, 3756, 1543, 5626
106, 3758, 1558, 5681
107, 3759, 1572, 5735
108, 3762, 1587, 5790
109, 3763, 1601, 5845
110, 3764, 1616, 5900
111, 3766, 1631, 5955
112, 3768, 1645, 6010
113, 3769, 1660, 6065
114, 3770, 1674, 6120
115, 3772, 1689, 6175
116, 3773, 1703, 6230
117, 3775, 1718, 6285
118, 3776, 1733, 6340
119, 3777, 1747, 6395
120, 3779, 1762, 6450
121, 3780, 1776, 6505
122, 3781, 1791, 6560
123, 3783, 1806, 6616
124, 3784, 1820, 6671
125, 3785, 1835, 6726
126, 3786, 1849, 6781
127, 3788, 1864, 6836
128, 3789, 1878, 6892
129, 3790, 1893, 6947
130, 3792, 1908, 7002
131, 3793, 1922, 7058
132, 3795, 1937, 7113
133, 3796, 1951, 7168
134, 3798, 1966, 7224
135, 3799, 1981, 7279
136, 3800, 1995, 7334
137, 3802, 2010, 7390
138, 3803, 2024, 7445
139, 3804, 2039, 7501
140, 3806, 2053, 7556
141, 3807, 2068, 7612
142, 3809, 2083, 7667
143, 3810, 2097, 7723
144, 3811, 2112, 7779
145, 3813, 2126, 7834
146, 3815, 2141, 7890
147, 3816, 2156, 7945
148, 3818, 2170, 8001
149, 3819, 2185, 8057
150, 3821, 2199, 8113
151, 3822, 2214, 8168
152, 3824, 2228, 8224
153, 3825, 2243, 8280
154, 3827, 2258, 8336
155, 3828, 2272, 8391
156, 3830, 2287, 8447
157, 3831, 2301, 8503
158, 3833, 2316, 8559
159, 3834, 2331, 8615
