%Discharge
%t(seconds), mVcell
0, 4056
1, 3950
2, 3923
3, 3908
4, 3896
5, 3885
6, 3878
7, 3866
8, 3857
9, 3849
10, 3841
11, 3834
12, 3827
13, 3820
14, 3814
15, 3807
16, 3801
17, 3795
18, 3790
19, 3785
20, 3778
21, 3773
22, 3768
23, 3764
24, 3759
25, 3755
26, 3751
27, 3746
28, 3742
29, 3738
30, 3734
31, 3731
32, 3727
33, 3723
34, 3719
35, 3715
36, 3712
37, 3707
38, 3704
39, 3701
40, 3696
41, 3693
42, 3689
43, 3686
44, 3682
45, 3678
46, 3675
47, 3672
48, 3668
49, 3665
50, 3662
51, 3658
52, 3655
53, 3652
54, 3649
55, 3645
56, 3642
57, 3639
58, 3635
59, 3632
60, 3628
61, 3625
62, 3622
63, 3619
64, 3616
65, 3613
66, 3610
67, 3607
68, 3604
69, 3601
70, 3599
71, 3596
72, 3593
73, 3590
74, 3587
75, 3585
76, 3581
77, 3578
78, 3575
79, 3573
80, 3570
81, 3567
82, 3565
83, 3562
84, 3559
85, 3557
86, 3554
87, 3551
88, 3549
89, 3546
90, 3544
91, 3541
92, 3538
93, 3536
94, 3533
95, 3531
96, 3528
97, 3525
98, 3522
99, 3519
100, 3517
101, 3514
102, 3512
103, 3509
104, 3506
105, 3504
106, 3501
107, 3498
108, 3496
109, 3493
110, 3490
111, 3488
112, 3485
113, 3482
114, 3479
115, 3477
116, 3474
117, 3470
118, 3468
119, 3464
120, 3461
121, 3459
122, 3456
123, 3453
124, 3450
125, 3447
126, 3444
127, 3441
128, 3438
129, 3435
130, 3432
131, 3429
132, 3426
133, 3424
134, 3421
135, 3419
136, 3416
137, 3414
138, 3411
139, 3409
140, 3407
141, 3404
142, 3402
143, 3399
144, 3397
145, 3394
146, 3391
147, 3389
148, 3386
149, 3382
150, 3379
151, 3376
152, 3370
153, 3366
154, 3363
155, 3356
156, 3353
157, 3345
158, 3338
159, 3331
160, 3323
161, 3314
162, 3304
163, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3428, 15, 50
1, 3439, 29, 100
2, 3459, 44, 151
3, 3476, 58, 201
4, 3489, 73, 252
5, 3502, 87, 303
6, 3513, 102, 354
7, 3524, 117, 406
8, 3533, 131, 457
9, 3542, 146, 509
10, 3550, 160, 561
11, 3557, 175, 613
12, 3565, 190, 665
13, 3573, 204, 717
14, 3579, 219, 769
15, 3585, 233, 821
16, 3589, 248, 874
17, 3593, 262, 926
18, 3596, 277, 978
19, 3599, 292, 1031
20, 3601, 306, 1083
21, 3602, 321, 1136
22, 3604, 335, 1188
23, 3606, 350, 1241
24, 3607, 365, 1294
25, 3608, 379, 1346
26, 3610, 394, 1399
27, 3611, 408, 1452
28, 3612, 423, 1504
29, 3614, 437, 1557
30, 3616, 452, 1610
