%Discharge
%t(seconds), mVcell
0, 4065
1, 3964
2, 3945
3, 3931
4, 3919
5, 3906
6, 3898
7, 3869
8, 3867
9, 3863
10, 3856
11, 3850
12, 3844
13, 3838
14, 3831
15, 3825
16, 3819
17, 3813
18, 3807
19, 3801
20, 3793
21, 3788
22, 3782
23, 3777
24, 3772
25, 3768
26, 3763
27, 3759
28, 3755
29, 3751
30, 3746
31, 3742
32, 3738
33, 3735
34, 3731
35, 3727
36, 3724
37, 3720
38, 3716
39, 3713
40, 3710
41, 3706
42, 3703
43, 3700
44, 3696
45, 3693
46, 3690
47, 3679
48, 3678
49, 3675
50, 3672
51, 3669
52, 3666
53, 3663
54, 3660
55, 3657
56, 3654
57, 3650
58, 3647
59, 3644
60, 3641
61, 3638
62, 3635
63, 3632
64, 3629
65, 3626
66, 3623
67, 3620
68, 3617
69, 3614
70, 3611
71, 3608
72, 3606
73, 3603
74, 3600
75, 3597
76, 3595
77, 3592
78, 3589
79, 3587
80, 3584
81, 3581
82, 3579
83, 3576
84, 3573
85, 3570
86, 3568
87, 3565
88, 3563
89, 3560
90, 3558
91, 3555
92, 3553
93, 3550
94, 3548
95, 3545
96, 3535
97, 3535
98, 3533
99, 3530
100, 3527
101, 3525
102, 3522
103, 3520
104, 3517
105, 3515
106, 3512
107, 3509
108, 3507
109, 3498
110, 3498
111, 3497
112, 3494
113, 3492
114, 3489
115, 3486
116, 3484
117, 3480
118, 3478
119, 3475
120, 3472
121, 3469
122, 3467
123, 3464
124, 3461
125, 3458
126, 3455
127, 3452
128, 3449
129, 3446
130, 3442
131, 3439
132, 3436
133, 3433
134, 3430
135, 3427
136, 3424
137, 3421
138, 3419
139, 3417
140, 3415
141, 3413
142, 3411
143, 3409
144, 3407
145, 3405
146, 3402
147, 3400
148, 3398
149, 3395
150, 3392
151, 3390
152, 3387
153, 3384
154, 3373
155, 3372
156, 3369
157, 3365
158, 3360
159, 3354
160, 3348
161, 3341
162, 3333
163, 3323
164, 3313
165, 3302
166, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3391, 0, 0
1, 3422, 15, 50
2, 3442, 29, 100
3, 3464, 44, 151
4, 3477, 58, 201
5, 3489, 73, 252
6, 3497, 88, 303
7, 3510, 102, 355
8, 3520, 117, 406
9, 3529, 131, 457
10, 3537, 146, 509
11, 3545, 160, 561
12, 3552, 175, 612
13, 3559, 190, 664
14, 3567, 204, 716
15, 3572, 219, 768
16, 3578, 233, 821
17, 3583, 248, 873
18, 3587, 263, 925
19, 3590, 277, 978
20, 3593, 292, 1030
21, 3595, 306, 1082
22, 3597, 321, 1135
23, 3598, 335, 1187
24, 3600, 350, 1240
25, 3601, 365, 1292
26, 3602, 379, 1345
27, 3603, 394, 1397
28, 3605, 408, 1450
29, 3609, 423, 1503
30, 3610, 438, 1555
31, 3610, 452, 1608
32, 3611, 467, 1661
33, 3613, 481, 1713
34, 3614, 496, 1766
35, 3615, 510, 1819
36, 3617, 525, 1871
37, 3622, 540, 1924
38, 3622, 554, 1977
39, 3623, 569, 2030
40, 3625, 583, 2083
41, 3627, 598, 2136
42, 3628, 613, 2189
43, 3634, 627, 2241
44, 3636, 642, 2295
45, 3636, 656, 2348
46, 3638, 671, 2401
47, 3640, 685, 2454
48, 3641, 700, 2507
49, 3643, 715, 2560
50, 3645, 729, 2613
51, 3647, 744, 2666
52, 3649, 758, 2719
53, 3651, 773, 2773
54, 3653, 788, 2826
55, 3656, 802, 2879
56, 3658, 817, 2933
57, 3666, 831, 2986
58, 3668, 846, 3040
59, 3670, 860, 3093
60, 3672, 875, 3147
61, 3675, 890, 3200
62, 3677, 904, 3254
63, 3679, 919, 3308
64, 3681, 933, 3361
65, 3684, 948, 3415
66, 3686, 963, 3469
67, 3688, 977, 3522
68, 3690, 992, 3576
69, 3698, 1006, 3630
70, 3699, 1021, 3684
71, 3701, 1035, 3738
72, 3703, 1050, 3792
73, 3712, 1065, 3846
74, 3713, 1079, 3900
75, 3721, 1094, 3955
76, 3723, 1108, 4009
77, 3725, 1123, 4063
78, 3727, 1138, 4118
79, 3730, 1152, 4172
80, 3737, 1167, 4227
81, 3738, 1181, 4281
82, 3740, 1196, 4336
83, 3742, 1210, 4390
84, 3749, 1225, 4445
85, 3750, 1240, 4500
86, 3751, 1254, 4554
87, 3752, 1269, 4609
88, 3754, 1283, 4664
89, 3760, 1298, 4718
90, 3761, 1313, 4773
91, 3762, 1327, 4828
92, 3769, 1342, 4883
93, 3770, 1356, 4938
94, 3775, 1371, 4993
95, 3776, 1385, 5048
96, 3776, 1400, 5103
97, 3778, 1415, 5158
98, 3782, 1429, 5214
99, 3783, 1444, 5269
100, 3783, 1458, 5324
101, 3785, 1473, 5379
102, 3786, 1488, 5434
103, 3791, 1502, 5490
104, 3792, 1517, 5545
105, 3793, 1531, 5600
106, 3794, 1546, 5656
107, 3800, 1560, 5711
108, 3800, 1575, 5766
109, 3801, 1590, 5822
110, 3803, 1604, 5877
111, 3804, 1619, 5933
112, 3806, 1633, 5988
113, 3807, 1648, 6044
114, 3809, 1663, 6099
115, 3810, 1677, 6155
116, 3811, 1692, 6210
117, 3813, 1706, 6266
118, 3819, 1721, 6322
119, 3820, 1735, 6377
120, 3820, 1750, 6433
121, 3822, 1765, 6489
122, 3824, 1779, 6545
123, 3825, 1794, 6600
124, 3826, 1808, 6656
125, 3832, 1823, 6712
126, 3833, 1838, 6768
127, 3834, 1852, 6824
128, 3840, 1867, 6880
129, 3846, 1881, 6936
130, 3846, 1896, 6992
131, 3848, 1910, 7048
132, 3854, 1925, 7104
133, 3855, 1940, 7161
134, 3856, 1954, 7217
135, 3858, 1969, 7273
136, 3860, 1983, 7329
137, 3861, 1998, 7386
138, 3863, 2013, 7442
139, 3865, 2027, 7498
140, 3867, 2042, 7555
141, 3868, 2056, 7611
142, 3870, 2071, 7668
143, 3876, 2085, 7724
144, 3877, 2100, 7781
145, 3878, 2115, 7837
146, 3879, 2129, 7894
147, 3881, 2144, 7950
148, 3883, 2158, 8007
149, 3885, 2173, 8064
150, 3887, 2188, 8120
151, 3889, 2202, 8177
152, 3891, 2217, 8234
153, 3893, 2231, 8291
154, 3894, 2246, 8347
155, 3898, 2260, 8404
156, 3899, 2275, 8461
157, 3901, 2290, 8518
158, 3903, 2304, 8575
159, 3905, 2319, 8632
160, 3907, 2333, 8689
161, 3909, 2348, 8746
162, 3911, 2363, 8803
163, 3913, 2377, 8860
164, 3915, 2392, 8917
165, 3917, 2406, 8974
166, 3919, 2421, 9031
167, 3921, 2435, 9089
168, 3923, 2450, 9146
169, 3926, 2465, 9203
170, 3928, 2479, 9260
171, 3930, 2494, 9318
172, 3938, 2508, 9375
173, 3939, 2523, 9432
174, 3942, 2538, 9490
175, 3944, 2552, 9547
176, 3946, 2567, 9605
177, 3948, 2581, 9663
178, 3950, 2596, 9720
179, 3958, 2610, 9778
180, 3960, 2625, 9836
181, 3968, 2640, 9894
182, 3970, 2654, 9951
183, 3972, 2669, 10009
184, 3981, 2683, 10067
185, 3982, 2698, 10125
186, 3985, 2713, 10184
187, 3987, 2727, 10242
188, 3990, 2742, 10300
189, 3992, 2756, 10358
190, 3995, 2771, 10416
191, 3998, 2785, 10475
192, 4000, 2800, 10533
193, 4003, 2815, 10591
194, 4006, 2829, 10650
195, 4008, 2844, 10708
196, 4011, 2858, 10767
197, 4021, 2873, 10825
198, 4021, 2888, 10884
199, 4024, 2902, 10943
200, 4028, 2917, 11001
201, 4038, 2931, 11060
202, 4039, 2946, 11119
203, 4041, 2960, 11178
204, 4044, 2975, 11237
205, 4046, 2990, 11296
206, 4049, 3004, 11355
207, 4051, 3019, 11414
208, 4054, 3033, 11473
209, 4056, 3048, 11533
210, 4059, 3062, 11592
211, 4062, 3077, 11651
212, 4064, 3092, 11710
213, 4067, 3106, 11770
214, 4069, 3121, 11829
215, 4079, 3135, 11888
216, 4081, 3150, 11948
217, 4084, 3165, 12007
218, 4086, 3179, 12067
219, 4089, 3194, 12127
220, 4092, 3208, 12186
221, 4094, 3223, 12246
222, 4097, 3237, 12306
223, 4099, 3252, 12366
224, 4102, 3265, 12419
