%Discharge
%t(seconds), mVcell
0, 4091
1, 3956
2, 3935
3, 3921
4, 3908
5, 3898
6, 3889
7, 3880
8, 3873
9, 3843
10, 3843
11, 3838
12, 3832
13, 3825
14, 3818
15, 3810
16, 3804
17, 3797
18, 3792
19, 3786
20, 3781
21, 3776
22, 3771
23, 3766
24, 3761
25, 3757
26, 3753
27, 3749
28, 3745
29, 3741
30, 3737
31, 3732
32, 3718
33, 3706
34, 3705
35, 3704
36, 3701
37, 3697
38, 3694
39, 3691
40, 3676
41, 3666
42, 3666
43, 3664
44, 3661
45, 3657
46, 3654
47, 3651
48, 3648
49, 3645
50, 3642
51, 3639
52, 3636
53, 3633
54, 3630
55, 3627
56, 3624
57, 3621
58, 3618
59, 3615
60, 3613
61, 3609
62, 3606
63, 3603
64, 3600
65, 3598
66, 3595
67, 3592
68, 3590
69, 3587
70, 3584
71, 3573
72, 3573
73, 3571
74, 3569
75, 3566
76, 3564
77, 3561
78, 3558
79, 3556
80, 3553
81, 3551
82, 3548
83, 3546
84, 3543
85, 3541
86, 3538
87, 3536
88, 3533
89, 3531
90, 3528
91, 3526
92, 3523
93, 3521
94, 3517
95, 3516
96, 3512
97, 3510
98, 3507
99, 3505
100, 3502
101, 3499
102, 3497
103, 3494
104, 3492
105, 3489
106, 3487
107, 3484
108, 3481
109, 3479
110, 3476
111, 3473
112, 3470
113, 3467
114, 3455
115, 3455
116, 3452
117, 3449
118, 3446
119, 3443
120, 3439
121, 3436
122, 3426
123, 3426
124, 3424
125, 3422
126, 3420
127, 3418
128, 3416
129, 3414
130, 3412
131, 3409
132, 3407
133, 3405
134, 3402
135, 3400
136, 3398
137, 3395
138, 3393
139, 3390
140, 3387
141, 3373
142, 3373
143, 3371
144, 3366
145, 3349
146, 3347
147, 3342
148, 3334
149, 3325
150, 3315
151, 3304
152, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3325, 15, 48
1, 3392, 29, 98
2, 3414, 44, 148
3, 3432, 58, 198
4, 3447, 73, 248
5, 3460, 87, 299
6, 3473, 102, 349
7, 3484, 117, 400
8, 3498, 131, 451
9, 3504, 146, 502
10, 3516, 160, 553
11, 3525, 175, 605
12, 3533, 190, 656
13, 3541, 204, 708
14, 3548, 219, 760
15, 3573, 233, 812
16, 3574, 248, 864
17, 3580, 262, 916
18, 3585, 277, 968
19, 3589, 292, 1021
20, 3592, 306, 1073
21, 3593, 321, 1125
22, 3596, 335, 1178
23, 3598, 350, 1230
24, 3599, 365, 1283
25, 3601, 379, 1335
26, 3601, 394, 1388
27, 3603, 408, 1440
28, 3604, 423, 1493
29, 3606, 437, 1546
30, 3607, 452, 1598
31, 3608, 467, 1651
32, 3609, 481, 1703
33, 3611, 496, 1756
34, 3612, 510, 1809
35, 3613, 525, 1861
36, 3615, 540, 1914
37, 3616, 554, 1967
38, 3617, 569, 2020
39, 3618, 583, 2072
40, 3620, 598, 2125
41, 3621, 612, 2178
42, 3623, 627, 2231
43, 3629, 642, 2284
44, 3629, 656, 2337
45, 3630, 671, 2390
46, 3636, 685, 2443
47, 3637, 700, 2496
48, 3638, 715, 2549
49, 3640, 729, 2602
50, 3642, 744, 2655
51, 3644, 758, 2708
52, 3646, 773, 2761
53, 3654, 787, 2815
54, 3655, 802, 2868
55, 3657, 817, 2921
56, 3659, 831, 2975
57, 3661, 846, 3028
