%Discharge
%t(seconds), mVcell
0, 4057
1, 3940
2, 3922
3, 3908
4, 3897
5, 3886
6, 3877
7, 3868
8, 3860
9, 3853
10, 3846
11, 3839
12, 3832
13, 3825
14, 3816
15, 3810
16, 3805
17, 3797
18, 3790
19, 3784
20, 3778
21, 3772
22, 3767
23, 3762
24, 3756
25, 3751
26, 3747
27, 3742
28, 3738
29, 3733
30, 3729
31, 3725
32, 3720
33, 3718
34, 3714
35, 3709
36, 3705
37, 3702
38, 3698
39, 3695
40, 3691
41, 3688
42, 3684
43, 3681
44, 3678
45, 3674
46, 3671
47, 3668
48, 3665
49, 3661
50, 3658
51, 3654
52, 3651
53, 3648
54, 3645
55, 3643
56, 3639
57, 3635
58, 3632
59, 3629
60, 3626
61, 3624
62, 3620
63, 3618
64, 3615
65, 3612
66, 3609
67, 3606
68, 3602
69, 3599
70, 3597
71, 3594
72, 3591
73, 3589
74, 3585
75, 3583
76, 3580
77, 3577
78, 3575
79, 3572
80, 3569
81, 3567
82, 3564
83, 3562
84, 3559
85, 3557
86, 3554
87, 3552
88, 3549
89, 3546
90, 3544
91, 3541
92, 3538
93, 3536
94, 3534
95, 3531
96, 3529
97, 3526
98, 3524
99, 3521
100, 3519
101, 3517
102, 3514
103, 3512
104, 3509
105, 3507
106, 3504
107, 3502
108, 3499
109, 3496
110, 3493
111, 3491
112, 3488
113, 3486
114, 3483
115, 3481
116, 3478
117, 3476
118, 3473
119, 3470
120, 3468
121, 3465
122, 3462
123, 3460
124, 3457
125, 3453
126, 3450
127, 3448
128, 3444
129, 3441
130, 3438
131, 3435
132, 3432
133, 3429
134, 3426
135, 3423
136, 3420
137, 3417
138, 3415
139, 3412
140, 3410
141, 3408
142, 3406
143, 3403
144, 3401
145, 3399
146, 3397
147, 3395
148, 3392
149, 3390
150, 3387
151, 3385
152, 3382
153, 3380
154, 3377
155, 3374
156, 3371
157, 3368
158, 3364
159, 3360
160, 3355
161, 3351
162, 3344
163, 3340
164, 3333
165, 3323
166, 3314
167, 3304
168, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3429, 15, 50
1, 3439, 29, 100
2, 3458, 44, 151
3, 3474, 58, 201
4, 3488, 73, 252
5, 3500, 87, 303
6, 3512, 102, 354
7, 3522, 117, 406
8, 3531, 131, 457
9, 3539, 146, 509
10, 3548, 160, 561
11, 3558, 175, 612
12, 3565, 190, 664
13, 3569, 204, 717
14, 3577, 219, 769
15, 3581, 233, 821
16, 3585, 248, 873
17, 3588, 262, 925
18, 3591, 277, 978
19, 3593, 292, 1030
20, 3594, 306, 1083
21, 3596, 321, 1135
22, 3597, 335, 1188
23, 3598, 350, 1240
24, 3600, 365, 1293
25, 3601, 379, 1345
26, 3602, 394, 1398
27, 3604, 408, 1450
28, 3605, 423, 1503
29, 3606, 437, 1555
30, 3608, 452, 1608
31, 3609, 467, 1661
32, 3611, 481, 1713
33, 3612, 496, 1766
34, 3614, 510, 1819
35, 3615, 525, 1871
36, 3616, 540, 1924
37, 3618, 554, 1977
38, 3619, 569, 2030
39, 3621, 583, 2082
40, 3622, 598, 2135
41, 3624, 612, 2188
