%Discharge
%t(seconds), mVcell
0, 4056
1, 3944
2, 3919
3, 3902
4, 3888
5, 3876
6, 3865
7, 3855
8, 3826
9, 3826
10, 3820
11, 3813
12, 3805
13, 3798
14, 3791
15, 3784
16, 3777
17, 3757
18, 3755
19, 3751
20, 3746
21, 3741
22, 3736
23, 3732
24, 3727
25, 3723
26, 3719
27, 3715
28, 3711
29, 3707
30, 3704
31, 3700
32, 3696
33, 3693
34, 3689
35, 3685
36, 3682
37, 3678
38, 3675
39, 3672
40, 3669
41, 3665
42, 3662
43, 3659
44, 3656
45, 3653
46, 3650
47, 3646
48, 3643
49, 3640
50, 3637
51, 3634
52, 3631
53, 3628
54, 3624
55, 3621
56, 3618
57, 3615
58, 3613
59, 3610
60, 3607
61, 3604
62, 3601
63, 3592
64, 3592
65, 3590
66, 3587
67, 3584
68, 3581
69, 3578
70, 3576
71, 3573
72, 3564
73, 3563
74, 3553
75, 3553
76, 3551
77, 3548
78, 3546
79, 3543
80, 3540
81, 3538
82, 3535
83, 3533
84, 3530
85, 3528
86, 3525
87, 3517
88, 3516
89, 3507
90, 3506
91, 3504
92, 3502
93, 3499
94, 3497
95, 3494
96, 3491
97, 3489
98, 3486
99, 3484
100, 3481
101, 3478
102, 3476
103, 3465
104, 3465
105, 3462
106, 3460
107, 3457
108, 3454
109, 3451
110, 3440
111, 3440
112, 3438
113, 3434
114, 3431
115, 3429
116, 3426
117, 3423
118, 3414
119, 3413
120, 3412
121, 3410
122, 3407
123, 3405
124, 3402
125, 3400
126, 3398
127, 3396
128, 3393
129, 3391
130, 3388
131, 3386
132, 3383
133, 3380
134, 3378
135, 3374
136, 3372
137, 3368
138, 3356
139, 3356
140, 3354
141, 3349
142, 3345
143, 3340
144, 3334
145, 3327
146, 3320
147, 3310
148, 3300
149, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3357, 6, 20
1, 3442, 20, 70
2, 3462, 35, 120
3, 3479, 50, 171
4, 3494, 64, 222
5, 3507, 79, 273
6, 3519, 93, 324
7, 3529, 108, 376
8, 3539, 123, 428
9, 3548, 137, 479
10, 3557, 152, 531
11, 3568, 166, 583
12, 3572, 181, 635
13, 3579, 195, 687
14, 3587, 210, 740
15, 3590, 225, 792
16, 3595, 239, 845
17, 3598, 254, 897
18, 3601, 268, 950
19, 3603, 283, 1002
20, 3605, 298, 1055
21, 3606, 312, 1107
22, 3608, 327, 1160
23, 3610, 341, 1213
24, 3611, 356, 1265
25, 3612, 370, 1318
26, 3613, 385, 1371
27, 3615, 400, 1423
28, 3616, 414, 1476
29, 3618, 429, 1529
30, 3619, 443, 1582
31, 3620, 458, 1634
32, 3622, 473, 1687
33, 3624, 487, 1740
34, 3625, 502, 1793
35, 3627, 516, 1846
36, 3628, 531, 1899
37, 3630, 545, 1952
38, 3631, 560, 2005
39, 3633, 575, 2058
40, 3639, 589, 2111
41, 3639, 604, 2164
42, 3640, 618, 2217
43, 3642, 633, 2270
44, 3643, 648, 2323
45, 3646, 662, 2376
46, 3647, 677, 2429
47, 3649, 691, 2483
48, 3651, 706, 2536
49, 3653, 720, 2589
50, 3655, 735, 2642
51, 3657, 750, 2696
52, 3660, 764, 2749
53, 3661, 779, 2802
54, 3664, 793, 2856
55, 3666, 808, 2909
56, 3668, 823, 2963
57, 3670, 837, 3016
58, 3673, 852, 3070
59, 3675, 866, 3124
60, 3677, 881, 3177
61, 3680, 895, 3231
62, 3682, 910, 3285
63, 3684, 925, 3338
64, 3686, 939, 3392
65, 3689, 954, 3446
66, 3691, 968, 3500
67, 3693, 983, 3553
68, 3695, 998, 3607
69, 3697, 1012, 3661
70, 3705, 1027, 3715
71, 3707, 1041, 3769
72, 3709, 1056, 3823
73, 3711, 1070, 3878
74, 3713, 1085, 3932
75, 3720, 1100, 3986
76, 3721, 1114, 4040
77, 3729, 1129, 4095
78, 3730, 1143, 4149
79, 3732, 1158, 4203
80, 3734, 1173, 4258
81, 3736, 1187, 4312
82, 3738, 1202, 4367
83, 3741, 1216, 4421
84, 3742, 1231, 4476
85, 3750, 1245, 4531
86, 3751, 1260, 4585
87, 3753, 1275, 4640
88, 3755, 1289, 4695
89, 3757, 1304, 4750
90, 3759, 1318, 4804
91, 3765, 1333, 4859
92, 3766, 1348, 4914
93, 3767, 1362, 4969
94, 3769, 1377, 5024
95, 3770, 1391, 5079
96, 3773, 1406, 5134
97, 3773, 1420, 5189
98, 3775, 1435, 5244
99, 3777, 1450, 5299
100, 3778, 1464, 5354
101, 3780, 1479, 5410
102, 3784, 1493, 5465
103, 3786, 1508, 5520
104, 3787, 1523, 5575
105, 3788, 1537, 5630
106, 3789, 1552, 5686
107, 3795, 1566, 5741
108, 3795, 1581, 5796
109, 3796, 1595, 5852
110, 3798, 1610, 5907
111, 3800, 1625, 5963
112, 3805, 1639, 6018
113, 3806, 1654, 6074
114, 3807, 1668, 6129
115, 3808, 1683, 6185
116, 3813, 1698, 6240
117, 3814, 1712, 6296
118, 3815, 1727, 6351
119, 3824, 1741, 6407
120, 3825, 1756, 6463
121, 3826, 1770, 6519
122, 3827, 1785, 6575
123, 3828, 1800, 6630
124, 3829, 1814, 6686
125, 3831, 1829, 6742
126, 3833, 1843, 6798
127, 3835, 1858, 6854
128, 3836, 1872, 6910
129, 3838, 1887, 6966
130, 3839, 1902, 7022
131, 3841, 1916, 7078
132, 3842, 1931, 7134
133, 3844, 1945, 7190
134, 3846, 1960, 7246
135, 3852, 1975, 7302
136, 3852, 1989, 7358
137, 3854, 2004, 7415
138, 3860, 2018, 7471
139, 3872, 2033, 7527
140, 3872, 2047, 7584
141, 3880, 2062, 7640
142, 3886, 2077, 7697
143, 3887, 2091, 7754
144, 3888, 2106, 7810
145, 3891, 2120, 7867
146, 3898, 2135, 7924
147, 3898, 2150, 7981
148, 3900, 2164, 8038
149, 3902, 2179, 8095
150, 3904, 2193, 8152
151, 3912, 2208, 8209
152, 3912, 2222, 8266
153, 3914, 2237, 8323
154, 3916, 2252, 8380
155, 3918, 2266, 8437
156, 3920, 2281, 8494
157, 3922, 2295, 8551
158, 3925, 2310, 8609
159, 3927, 2325, 8666
160, 3936, 2339, 8723
161, 3937, 2354, 8781
162, 3952, 2368, 8838
163, 3953, 2383, 8896
164, 3961, 2397, 8954
165, 3963, 2412, 9012
166, 3966, 2427, 9069
167, 3969, 2441, 9127
168, 3978, 2456, 9185
169, 3979, 2470, 9243
170, 3981, 2485, 9301
171, 3983, 2500, 9359
172, 3986, 2514, 9418
173, 4003, 2529, 9476
174, 4004, 2543, 9534
175, 4006, 2558, 9593
176, 4009, 2572, 9651
177, 4018, 2587, 9710
178, 4019, 2602, 9768
179, 4022, 2616, 9827
180, 4025, 2631, 9886
181, 4028, 2645, 9945
182, 4036, 2660, 10003
183, 4045, 2675, 10062
184, 4047, 2689, 10121
185, 4049, 2704, 10180
186, 4058, 2718, 10240
187, 4059, 2733, 10299
188, 4062, 2747, 10358
189, 4064, 2762, 10417
190, 4067, 2777, 10477
191, 4069, 2791, 10536
192, 4073, 2806, 10595
193, 4076, 2820, 10655
194, 4077, 2835, 10714
195, 4081, 2850, 10774
196, 4083, 2864, 10833
197, 4086, 2879, 10893
198, 4089, 2893, 10953
199, 4098, 2908, 11012
200, 4100, 2922, 11072
201, 4103, 2936, 11126
