%Discharge
%t(seconds), mVcell
0, 4054
1, 3943
2, 3921
3, 3905
4, 3892
5, 3876
6, 3869
7, 3856
8, 3848
9, 3842
10, 3834
11, 3826
12, 3816
13, 3809
14, 3802
15, 3795
16, 3789
17, 3783
18, 3777
19, 3771
20, 3766
21, 3761
22, 3756
23, 3751
24, 3747
25, 3741
26, 3738
27, 3732
28, 3729
29, 3724
30, 3720
31, 3716
32, 3712
33, 3708
34, 3704
35, 3701
36, 3697
37, 3693
38, 3690
39, 3686
40, 3683
41, 3679
42, 3676
43, 3672
44, 3669
45, 3665
46, 3662
47, 3657
48, 3654
49, 3651
50, 3647
51, 3644
52, 3641
53, 3638
54, 3634
55, 3631
56, 3628
57, 3625
58, 3622
59, 3618
60, 3614
61, 3612
62, 3609
63, 3606
64, 3602
65, 3600
66, 3596
67, 3593
68, 3590
69, 3587
70, 3585
71, 3582
72, 3579
73, 3576
74, 3573
75, 3570
76, 3568
77, 3565
78, 3562
79, 3559
80, 3557
81, 3554
82, 3551
83, 3549
84, 3545
85, 3543
86, 3540
87, 3537
88, 3535
89, 3532
90, 3529
91, 3527
92, 3524
93, 3522
94, 3519
95, 3516
96, 3514
97, 3510
98, 3508
99, 3506
100, 3502
101, 3501
102, 3498
103, 3494
104, 3492
105, 3489
106, 3486
107, 3484
108, 3481
109, 3478
110, 3475
111, 3473
112, 3470
113, 3467
114, 3464
115, 3462
116, 3459
117, 3455
118, 3452
119, 3449
120, 3447
121, 3443
122, 3440
123, 3437
124, 3434
125, 3431
126, 3428
127, 3425
128, 3422
129, 3420
130, 3417
131, 3414
132, 3412
133, 3409
134, 3407
135, 3405
136, 3402
137, 3399
138, 3397
139, 3394
140, 3392
141, 3389
142, 3387
143, 3384
144, 3381
145, 3378
146, 3375
147, 3371
148, 3368
149, 3364
150, 3360
151, 3355
152, 3350
153, 3345
154, 3339
155, 3330
156, 3323
157, 3315
158, 3306
159, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3439, 15, 50
1, 3448, 29, 100
2, 3468, 44, 151
3, 3485, 58, 202
4, 3499, 73, 253
5, 3512, 87, 304
6, 3523, 102, 355
7, 3533, 117, 407
8, 3543, 131, 459
9, 3551, 146, 510
10, 3559, 160, 562
11, 3567, 175, 614
12, 3574, 190, 666
13, 3580, 204, 719
14, 3585, 219, 771
15, 3591, 233, 823
16, 3595, 248, 876
17, 3598, 262, 928
18, 3600, 277, 981
19, 3602, 292, 1033
20, 3604, 306, 1086
21, 3605, 321, 1138
22, 3607, 335, 1191
23, 3608, 350, 1244
24, 3610, 365, 1296
25, 3611, 379, 1349
26, 3613, 394, 1402
27, 3614, 408, 1454
28, 3616, 423, 1507
29, 3617, 437, 1560
30, 3618, 452, 1613
31, 3620, 467, 1665
32, 3622, 481, 1718
33, 3623, 496, 1771
34, 3624, 510, 1824
35, 3626, 525, 1877
36, 3627, 540, 1930
37, 3629, 554, 1983
38, 3630, 569, 2035
39, 3632, 583, 2088
40, 3633, 598, 2141
41, 3635, 612, 2194
42, 3636, 627, 2247
43, 3638, 642, 2300
44, 3640, 656, 2354
45, 3641, 671, 2407
46, 3643, 685, 2460
47, 3645, 700, 2513
48, 3646, 715, 2566
49, 3648, 729, 2619
50, 3651, 744, 2673
51, 3653, 758, 2726
52, 3655, 773, 2779
53, 3656, 787, 2832
54, 3659, 802, 2886
55, 3661, 817, 2939
56, 3663, 831, 2993
57, 3665, 846, 3046
58, 3667, 860, 3100
59, 3669, 875, 3153
60, 3672, 890, 3207
61, 3674, 904, 3260
62, 3676, 919, 3314
63, 3679, 933, 3367
64, 3681, 948, 3421
65, 3684, 962, 3475
66, 3686, 977, 3529
67, 3688, 992, 3582
68, 3690, 1006, 3636
69, 3693, 1021, 3690
70, 3695, 1035, 3744
71, 3698, 1050, 3798
72, 3700, 1065, 3852
73, 3702, 1079, 3906
74, 3704, 1094, 3960
75, 3707, 1108, 4014
76, 3709, 1123, 4068
77, 3711, 1137, 4122
78, 3713, 1152, 4176
79, 3715, 1167, 4230
80, 3717, 1181, 4285
81, 3720, 1196, 4339
82, 3722, 1210, 4393
83, 3724, 1225, 4447
84, 3727, 1240, 4502
85, 3729, 1254, 4556
86, 3730, 1269, 4611
87, 3733, 1283, 4665
88, 3736, 1298, 4720
89, 3738, 1312, 4774
90, 3740, 1327, 4829
91, 3742, 1342, 4883
92, 3744, 1356, 4938
93, 3746, 1371, 4992
94, 3748, 1385, 5047
95, 3750, 1400, 5102
96, 3752, 1415, 5156
97, 3754, 1429, 5211
98, 3756, 1444, 5266
99, 3758, 1458, 5321
100, 3759, 1473, 5376
101, 3761, 1487, 5430
102, 3763, 1502, 5485
103, 3765, 1517, 5540
104, 3767, 1531, 5595
105, 3769, 1546, 5650
106, 3769, 1560, 5705
107, 3771, 1575, 5760
108, 3773, 1590, 5815
109, 3775, 1604, 5870
110, 3776, 1619, 5925
111, 3778, 1633, 5980
112, 3779, 1648, 6035
113, 3781, 1662, 6091
114, 3782, 1677, 6146
115, 3784, 1692, 6201
116, 3786, 1706, 6256
117, 3787, 1721, 6311
118, 3788, 1735, 6367
119, 3790, 1750, 6422
120, 3791, 1765, 6477
121, 3793, 1779, 6532
122, 3794, 1794, 6588
123, 3796, 1808, 6643
124, 3798, 1823, 6698
125, 3799, 1837, 6754
126, 3800, 1852, 6809
127, 3802, 1867, 6865
128, 3803, 1881, 6920
129, 3805, 1896, 6976
130, 3806, 1910, 7031
131, 3808, 1925, 7087
132, 3809, 1940, 7142
133, 3810, 1954, 7198
134, 3812, 1969, 7253
135, 3813, 1983, 7309
136, 3815, 1998, 7365
137, 3816, 2012, 7420
138, 3817, 2027, 7476
139, 3819, 2042, 7532
140, 3820, 2056, 7587
141, 3822, 2071, 7643
142, 3824, 2085, 7699
143, 3825, 2100, 7755
144, 3827, 2115, 7810
145, 3829, 2129, 7866
146, 3831, 2144, 7922
147, 3832, 2158, 7978
148, 3834, 2173, 8034
149, 3835, 2187, 8090
150, 3837, 2202, 8146
151, 3838, 2217, 8202
152, 3840, 2231, 8258
153, 3841, 2246, 8314
154, 3843, 2260, 8370
155, 3845, 2275, 8426
156, 3846, 2290, 8482
157, 3848, 2304, 8538
158, 3849, 2319, 8594
159, 3851, 2333, 8650
160, 3854, 2348, 8707
161, 3855, 2362, 8763
162, 3856, 2377, 8819
163, 3858, 2392, 8875
164, 3861, 2406, 8932
165, 3862, 2421, 8988
166, 3864, 2435, 9044
167, 3866, 2450, 9101
168, 3868, 2465, 9157
169, 3869, 2479, 9214
