%Discharge
%t(seconds), mVcell
0, 4075
1, 3943
2, 3924
3, 3910
4, 3897
5, 3887
6, 3874
7, 3868
8, 3860
9, 3853
10, 3845
11, 3836
12, 3829
13, 3822
14, 3815
15, 3808
16, 3802
17, 3796
18, 3789
19, 3784
20, 3778
21, 3773
22, 3767
23, 3762
24, 3756
25, 3753
26, 3747
27, 3744
28, 3740
29, 3736
30, 3732
31, 3727
32, 3723
33, 3719
34, 3715
35, 3712
36, 3708
37, 3704
38, 3701
39, 3697
40, 3694
41, 3690
42, 3687
43, 3684
44, 3679
45, 3677
46, 3673
47, 3670
48, 3667
49, 3663
50, 3659
51, 3656
52, 3653
53, 3650
54, 3647
55, 3644
56, 3640
57, 3637
58, 3634
59, 3631
60, 3628
61, 3624
62, 3622
63, 3619
64, 3615
65, 3612
66, 3610
67, 3606
68, 3603
69, 3601
70, 3598
71, 3595
72, 3592
73, 3589
74, 3587
75, 3584
76, 3581
77, 3578
78, 3575
79, 3573
80, 3571
81, 3567
82, 3565
83, 3562
84, 3559
85, 3557
86, 3554
87, 3552
88, 3549
89, 3546
90, 3544
91, 3541
92, 3539
93, 3536
94, 3534
95, 3531
96, 3529
97, 3526
98, 3524
99, 3521
100, 3518
101, 3517
102, 3513
103, 3511
104, 3508
105, 3505
106, 3503
107, 3500
108, 3498
109, 3495
110, 3493
111, 3490
112, 3488
113, 3485
114, 3482
115, 3480
116, 3477
117, 3474
118, 3472
119, 3469
120, 3465
121, 3464
122, 3461
123, 3457
124, 3454
125, 3451
126, 3448
127, 3445
128, 3442
129, 3439
130, 3436
131, 3433
132, 3430
133, 3427
134, 3424
135, 3421
136, 3418
137, 3415
138, 3414
139, 3411
140, 3409
141, 3406
142, 3404
143, 3402
144, 3400
145, 3398
146, 3395
147, 3393
148, 3390
149, 3388
150, 3385
151, 3382
152, 3379
153, 3375
154, 3373
155, 3369
156, 3364
157, 3360
158, 3357
159, 3350
160, 3344
161, 3338
162, 3331
163, 3323
164, 3314
165, 3304
166, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3426, 0, 1
1, 3435, 15, 51
2, 3455, 29, 101
3, 3471, 44, 152
4, 3485, 59, 203
5, 3498, 73, 254
6, 3509, 88, 305
7, 3523, 102, 356
8, 3529, 117, 408
9, 3538, 131, 459
10, 3548, 146, 511
11, 3556, 161, 563
12, 3563, 175, 615
13, 3570, 190, 667
14, 3576, 204, 719
15, 3581, 219, 771
16, 3586, 234, 823
17, 3590, 248, 876
18, 3592, 263, 928
19, 3595, 277, 981
20, 3597, 292, 1033
21, 3598, 306, 1086
22, 3600, 321, 1138
23, 3601, 336, 1191
24, 3602, 350, 1243
25, 3604, 365, 1296
26, 3605, 379, 1348
27, 3607, 394, 1401
28, 3607, 409, 1453
29, 3609, 423, 1506
30, 3611, 438, 1559
31, 3612, 452, 1611
32, 3613, 467, 1664
33, 3615, 481, 1717
34, 3616, 496, 1770
35, 3617, 511, 1822
36, 3619, 525, 1875
37, 3620, 540, 1928
38, 3622, 554, 1981
39, 3623, 569, 2034
40, 3625, 584, 2086
41, 3626, 598, 2139
42, 3627, 613, 2192
43, 3629, 627, 2245
44, 3630, 642, 2298
45, 3633, 656, 2351
46, 3634, 671, 2404
47, 3635, 686, 2457
48, 3637, 700, 2510
49, 3639, 715, 2563
50, 3641, 729, 2616
51, 3643, 744, 2669
52, 3645, 759, 2722
53, 3647, 773, 2776
54, 3648, 788, 2829
55, 3651, 802, 2882
56, 3653, 817, 2935
57, 3655, 831, 2989
58, 3657, 846, 3042
59, 3659, 861, 3095
60, 3662, 875, 3149
61, 3664, 890, 3202
62, 3666, 904, 3256
63, 3668, 919, 3309
64, 3671, 934, 3363
65, 3673, 948, 3416
66, 3676, 963, 3470
67, 3678, 977, 3523
68, 3680, 992, 3577
69, 3683, 1006, 3631
70, 3685, 1021, 3685
71, 3687, 1036, 3738
72, 3690, 1050, 3792
73, 3692, 1065, 3846
74, 3694, 1079, 3900
75, 3696, 1094, 3954
76, 3698, 1109, 4008
77, 3700, 1123, 4062
78, 3702, 1138, 4116
79, 3705, 1152, 4170
80, 3707, 1167, 4224
81, 3709, 1181, 4278
82, 3711, 1196, 4332
83, 3713, 1211, 4386
84, 3715, 1225, 4440
85, 3718, 1240, 4495
86, 3720, 1254, 4549
87, 3722, 1269, 4603
88, 3724, 1284, 4657
89, 3727, 1298, 4712
90, 3729, 1313, 4766
91, 3731, 1327, 4820
92, 3733, 1342, 4875
93, 3735, 1356, 4929
94, 3738, 1371, 4984
95, 3739, 1386, 5038
96, 3741, 1400, 5093
97, 3743, 1415, 5148
98, 3745, 1429, 5202
99, 3747, 1444, 5257
100, 3749, 1459, 5312
101, 3751, 1473, 5366
102, 3752, 1488, 5421
103, 3754, 1502, 5476
104, 3756, 1517, 5530
105, 3757, 1531, 5585
106, 3759, 1546, 5640
107, 3761, 1561, 5695
108, 3763, 1575, 5750
109, 3764, 1590, 5805
110, 3766, 1604, 5860
111, 3767, 1619, 5915
112, 3769, 1634, 5969
113, 3770, 1648, 6024
114, 3772, 1663, 6079
115, 3773, 1677, 6134
116, 3775, 1692, 6190
117, 3776, 1706, 6245
118, 3778, 1721, 6300
119, 3779, 1736, 6355
120, 3781, 1750, 6410
121, 3782, 1765, 6465
122, 3784, 1779, 6520
123, 3785, 1794, 6575
124, 3786, 1808, 6631
125, 3787, 1823, 6686
126, 3789, 1838, 6741
127, 3790, 1852, 6796
128, 3793, 1867, 6852
129, 3794, 1881, 6907
130, 3795, 1896, 6962
131, 3796, 1911, 7018
132, 3798, 1925, 7073
133, 3799, 1940, 7129
134, 3800, 1954, 7184
135, 3802, 1969, 7239
136, 3803, 1983, 7295
137, 3805, 1998, 7350
138, 3806, 2013, 7406
139, 3808, 2027, 7461
140, 3809, 2042, 7517
141, 3810, 2056, 7573
142, 3812, 2071, 7628
