%Discharge
%t(seconds), mVcell
0, 4052
1, 3942
2, 3921
3, 3906
4, 3889
5, 3879
6, 3869
7, 3861
8, 3853
9, 3845
10, 3838
11, 3831
12, 3825
13, 3818
14, 3812
15, 3805
16, 3799
17, 3793
18, 3787
19, 3780
20, 3774
21, 3766
22, 3762
23, 3757
24, 3750
25, 3746
26, 3740
27, 3735
28, 3730
29, 3726
30, 3721
31, 3717
32, 3713
33, 3709
34, 3705
35, 3701
36, 3698
37, 3694
38, 3690
39, 3687
40, 3683
41, 3679
42, 3675
43, 3672
44, 3669
45, 3665
46, 3662
47, 3659
48, 3656
49, 3652
50, 3649
51, 3646
52, 3643
53, 3640
54, 3637
55, 3634
56, 3631
57, 3628
58, 3624
59, 3621
60, 3619
61, 3615
62, 3612
63, 3610
64, 3607
65, 3604
66, 3601
67, 3598
68, 3596
69, 3593
70, 3590
71, 3587
72, 3585
73, 3582
74, 3579
75, 3577
76, 3573
77, 3571
78, 3569
79, 3565
80, 3563
81, 3561
82, 3559
83, 3555
84, 3553
85, 3550
86, 3548
87, 3545
88, 3543
89, 3541
90, 3538
91, 3536
92, 3534
93, 3531
94, 3529
95, 3526
96, 3523
97, 3521
98, 3519
99, 3517
100, 3514
101, 3512
102, 3509
103, 3507
104, 3505
105, 3502
106, 3500
107, 3498
108, 3495
109, 3493
110, 3490
111, 3488
112, 3486
113, 3483
114, 3480
115, 3478
116, 3475
117, 3473
118, 3470
119, 3468
120, 3465
121, 3463
122, 3460
123, 3458
124, 3455
125, 3452
126, 3450
127, 3447
128, 3444
129, 3441
130, 3438
131, 3435
132, 3432
133, 3429
134, 3426
135, 3422
136, 3419
137, 3416
138, 3413
139, 3411
140, 3408
141, 3406
142, 3404
143, 3402
144, 3400
145, 3398
146, 3396
147, 3394
148, 3391
149, 3389
150, 3386
151, 3384
152, 3382
153, 3379
154, 3377
155, 3374
156, 3371
157, 3369
158, 3365
159, 3362
160, 3359
161, 3355
162, 3351
163, 3347
164, 3342
165, 3337
166, 3331
167, 3324
168, 3316
169, 3305
170, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3435, 0, 0
1, 3446, 15, 50
2, 3461, 29, 101
3, 3483, 44, 152
4, 3498, 58, 203
5, 3510, 73, 254
6, 3521, 87, 305
7, 3531, 102, 357
8, 3540, 117, 408
9, 3548, 131, 460
10, 3556, 146, 512
11, 3563, 160, 564
12, 3569, 175, 616
13, 3575, 190, 668
14, 3579, 204, 720
15, 3583, 219, 772
16, 3587, 233, 825
17, 3589, 248, 877
18, 3591, 262, 929
19, 3592, 277, 982
20, 3594, 292, 1034
21, 3595, 306, 1087
22, 3597, 321, 1139
23, 3598, 335, 1192
24, 3600, 350, 1244
25, 3601, 365, 1297
26, 3602, 379, 1349
27, 3604, 394, 1402
28, 3606, 408, 1454
29, 3607, 423, 1507
30, 3608, 437, 1559
31, 3610, 452, 1612
32, 3611, 467, 1665
33, 3613, 481, 1717
34, 3614, 496, 1770
35, 3616, 510, 1823
36, 3617, 525, 1876
37, 3619, 540, 1928
38, 3620, 554, 1981
39, 3622, 569, 2034
40, 3624, 583, 2087
41, 3626, 598, 2140
42, 3627, 612, 2193
43, 3629, 627, 2246
44, 3631, 642, 2298
45, 3632, 656, 2351
46, 3634, 671, 2404
47, 3636, 685, 2457
48, 3638, 700, 2511
49, 3640, 715, 2564
50, 3642, 729, 2617
51, 3644, 744, 2670
52, 3646, 758, 2723
53, 3648, 773, 2776
54, 3651, 787, 2829
55, 3653, 802, 2883
56, 3655, 817, 2936
57, 3657, 831, 2989
58, 3659, 846, 3043
59, 3662, 860, 3096
60, 3664, 875, 3150
61, 3667, 890, 3203
62, 3669, 904, 3257
63, 3671, 919, 3310
64, 3673, 933, 3364
65, 3676, 948, 3417
66, 3678, 962, 3471
67, 3680, 977, 3525
68, 3682, 992, 3578
69, 3684, 1006, 3632
70, 3686, 1021, 3686
71, 3689, 1035, 3740
72, 3691, 1050, 3793
73, 3693, 1065, 3847
74, 3695, 1079, 3901
75, 3696, 1094, 3955
76, 3698, 1108, 4009
77, 3701, 1123, 4063
78, 3703, 1137, 4117
79, 3705, 1152, 4171
