%Discharge
%t(seconds), mVcell
0, 4054
1, 3945
2, 3918
3, 3908
4, 3894
5, 3879
6, 3869
7, 3859
8, 3850
9, 3842
10, 3834
11, 3826
12, 3819
13, 3812
14, 3805
15, 3799
16, 3793
17, 3787
18, 3782
19, 3776
20, 3771
21, 3766
22, 3761
23, 3755
24, 3751
25, 3746
26, 3743
27, 3739
28, 3734
29, 3730
30, 3726
31, 3722
32, 3718
33, 3714
34, 3711
35, 3707
36, 3703
37, 3699
38, 3696
39, 3692
40, 3687
41, 3685
42, 3680
43, 3677
44, 3675
45, 3670
46, 3667
47, 3663
48, 3660
49, 3657
50, 3653
51, 3650
52, 3647
53, 3643
54, 3640
55, 3637
56, 3634
57, 3630
58, 3627
59, 3624
60, 3620
61, 3617
62, 3614
63, 3611
64, 3608
65, 3605
66, 3602
67, 3599
68, 3596
69, 3593
70, 3590
71, 3588
72, 3585
73, 3582
74, 3579
75, 3576
76, 3573
77, 3570
78, 3567
79, 3565
80, 3563
81, 3559
82, 3557
83, 3554
84, 3551
85, 3548
86, 3546
87, 3543
88, 3541
89, 3538
90, 3535
91, 3533
92, 3530
93, 3528
94, 3525
95, 3522
96, 3520
97, 3516
98, 3514
99, 3511
100, 3509
101, 3506
102, 3503
103, 3501
104, 3498
105, 3495
106, 3493
107, 3490
108, 3487
109, 3484
110, 3482
111, 3479
112, 3476
113, 3473
114, 3470
115, 3468
116, 3465
117, 3462
118, 3458
119, 3456
120, 3453
121, 3450
122, 3447
123, 3444
124, 3441
125, 3438
126, 3435
127, 3432
128, 3429
129, 3426
130, 3423
131, 3420
132, 3418
133, 3416
134, 3413
135, 3410
136, 3409
137, 3405
138, 3403
139, 3401
140, 3398
141, 3396
142, 3393
143, 3391
144, 3388
145, 3385
146, 3382
147, 3379
148, 3376
149, 3372
150, 3367
151, 3363
152, 3359
153, 3354
154, 3349
155, 3343
156, 3335
157, 3327
158, 3319
159, 3310
160, 3301
161, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3317, 1, 4
1, 3438, 16, 54
2, 3458, 30, 104
3, 3475, 45, 155
4, 3490, 60, 206
5, 3502, 74, 257
6, 3514, 89, 308
7, 3528, 103, 360
8, 3534, 118, 411
9, 3546, 132, 463
10, 3554, 147, 515
11, 3562, 162, 567
12, 3569, 176, 619
13, 3575, 191, 671
14, 3581, 205, 723
15, 3586, 220, 776
16, 3591, 235, 828
17, 3595, 249, 880
18, 3598, 264, 933
19, 3600, 278, 985
20, 3602, 293, 1038
21, 3604, 307, 1090
22, 3606, 322, 1143
23, 3607, 337, 1196
24, 3608, 351, 1248
25, 3610, 366, 1301
26, 3611, 380, 1354
27, 3613, 395, 1406
28, 3614, 410, 1459
29, 3616, 424, 1512
30, 3617, 439, 1564
31, 3618, 453, 1617
32, 3620, 468, 1670
33, 3621, 482, 1723
34, 3623, 497, 1776
35, 3624, 512, 1828
36, 3626, 526, 1881
37, 3627, 541, 1934
38, 3629, 555, 1987
39, 3630, 570, 2040
40, 3631, 585, 2093
41, 3633, 599, 2146
42, 3635, 614, 2199
43, 3636, 628, 2252
44, 3638, 643, 2305
45, 3640, 657, 2358
46, 3641, 672, 2411
47, 3643, 687, 2464
48, 3645, 701, 2518
49, 3647, 716, 2571
50, 3649, 730, 2624
51, 3651, 745, 2677
52, 3652, 760, 2730
53, 3655, 774, 2784
54, 3656, 789, 2837
55, 3658, 803, 2890
56, 3660, 818, 2944
57, 3662, 832, 2997
58, 3665, 847, 3051
59, 3667, 862, 3104
60, 3669, 876, 3158
61, 3671, 891, 3211
62, 3674, 905, 3265
63, 3676, 920, 3318
64, 3678, 935, 3372
65, 3680, 949, 3426
66, 3683, 964, 3479
67, 3685, 978, 3533
68, 3687, 993, 3587
69, 3691, 1007, 3641
70, 3693, 1022, 3695
71, 3694, 1037, 3748
72, 3697, 1051, 3802
73, 3700, 1066, 3856
74, 3702, 1080, 3910
75, 3704, 1095, 3964
76, 3706, 1110, 4018
77, 3708, 1124, 4072
78, 3711, 1139, 4127
79, 3713, 1153, 4181
80, 3715, 1168, 4235
81, 3717, 1182, 4289
82, 3719, 1197, 4343
83, 3721, 1212, 4398
84, 3724, 1226, 4452
85, 3726, 1241, 4506
86, 3729, 1255, 4561
87, 3730, 1270, 4615
88, 3733, 1285, 4669
89, 3735, 1299, 4724
90, 3737, 1314, 4778
91, 3740, 1328, 4833
92, 3742, 1343, 4887
93, 3744, 1357, 4942
94, 3746, 1372, 4997
95, 3748, 1387, 5051
96, 3750, 1401, 5106
97, 3752, 1416, 5161
98, 3754, 1430, 5216
99, 3756, 1445, 5270
100, 3757, 1459, 5325
101, 3759, 1474, 5380
102, 3761, 1489, 5435
103, 3763, 1503, 5490
104, 3765, 1518, 5545
105, 3766, 1532, 5599
106, 3768, 1547, 5654
107, 3770, 1562, 5709
108, 3772, 1576, 5764
109, 3774, 1591, 5819
110, 3775, 1605, 5874
111, 3777, 1620, 5930
112, 3778, 1634, 5985
113, 3780, 1649, 6040
114, 3781, 1664, 6095
115, 3783, 1678, 6150
116, 3785, 1693, 6205
117, 3786, 1707, 6260
118, 3788, 1722, 6316
119, 3789, 1737, 6371
120, 3790, 1751, 6426
121, 3792, 1766, 6482
122, 3793, 1780, 6537
123, 3795, 1795, 6592
124, 3797, 1809, 6648
125, 3798, 1824, 6703
126, 3799, 1839, 6758
127, 3801, 1853, 6814
128, 3802, 1868, 6869
129, 3804, 1882, 6925
130, 3806, 1897, 6980
131, 3807, 1912, 7036
132, 3808, 1926, 7091
133, 3810, 1941, 7147
134, 3811, 1955, 7202
135, 3813, 1970, 7258
136, 3814, 1984, 7314
137, 3816, 1999, 7369
138, 3817, 2014, 7425
139, 3819, 2028, 7481
140, 3821, 2043, 7536
141, 3822, 2057, 7592
142, 3824, 2072, 7648
143, 3825, 2087, 7704
144, 3827, 2101, 7759
145, 3829, 2116, 7815
146, 3830, 2130, 7871
147, 3832, 2145, 7927
148, 3833, 2159, 7983
149, 3835, 2174, 8039
150, 3837, 2189, 8095
151, 3838, 2203, 8151
152, 3839, 2218, 8207
